Date,Open,High,Low,Close,Movement,Volume,Turnover
2016/12/29,175.393,181.527,175.393,179.8018,3.833725,22120093,4147598384
2016/12/30,182.102,182.8688,181.1436,181.8145,2.012695,13582454,2580538336
2017/1/3,180.1852,183.1563,180.1852,181.527,-0.2875214,9637272,1826290624
2017/1/4,182.4854,182.5813,180.281,181.1436,-0.3833771,11411490,2159543920
2017/1/5,183.0605,186.1274,182.7729,185.2649,4.121262,20543005,3958289248
2017/1/6,188.0443,188.6194,186.6067,186.9901,1.725189,20077760,3927288128
2017/1/9,188.5235,188.7152,187.0859,187.4693,0.4792175,13605277,2665537312
2017/1/10,189.2903,189.7695,187.9485,189.7695,2.300217,15628780,3081477648
2017/1/11,191.6864,193.0282,190.4404,192.4531,2.683624,20703850,4147633808
2017/1/12,192.6448,192.6448,188.4277,190.5362,-1.91687,16362476,3252369088
2017/1/13,190.7279,191.878,190.4404,191.3988,0.8625793,10155934,2026404176
2017/1/16,191.3988,191.3988,187.8526,188.5235,-2.87529,11600274,2288331808
2017/1/17,191.5905,191.5905,189.2903,189.482,0.9584351,8845604,1752563152
2017/1/18,190.3446,191.4947,189.7695,191.3988,1.916855,10962405,2184016016
2017/1/19,192.2614,192.2614,190.057,191.2071,-0.1916809,9664250,1925007472
2017/1/20,190.7279,191.1113,189.482,189.482,-1.725174,7686725,1525183392
2017/1/23,188.236,191.0155,188.236,189.5778,0.09584045,7059398,1397812704
2017/1/24,190.6321,190.6321,188.7152,189.5778,0,8825373,1744430064
2017/1/25,192.6448,192.6448,190.9196,192.4531,2.875305,17017199,3403754960
2017/1/26,193.9866,196.8619,193.4115,196.4785,4.025406,21037878,4293309264
2017/1/27,197.0536,197.0536,195.7118,195.9035,-0.575058,8717396,1786274096
2017/2/1,193.6032,198.2037,192.4531,198.012,2.108551,19494245,3976775088
2017/2/2,198.3954,199.7372,195.9035,196.6702,-1.341812,14245064,2932256512
2017/2/3,196.8619,197.8203,193.9866,196.4785,-0.1916809,12525535,2556501648
2017/2/6,197.8203,198.7787,195.9035,198.7787,2.300232,9244792,1903964592
2017/2/7,197.437,198.7787,195.9035,196.8619,-1.91687,11540961,2374053456
2017/2/8,195.9035,196.6702,193.9866,195.5201,-1.341797,15978068,3263240848
2017/2/9,197.0536,198.3954,195.7118,195.7118,0.1916809,12967234,2662843408
2017/2/10,196.8619,197.437,193.9866,194.1783,-1.533478,13335776,2724042080
2017/2/13,194.5616,196.4785,194.5616,195.1367,0.9584351,11469706,2335487184
2017/2/14,194.7533,195.3284,194.37,194.37,-0.7667542,11741212,2386059216
2017/2/15,193.7949,199.1621,193.7949,198.012,3.642044,20967951,4326117632
2017/2/16,201.2707,204.146,199.3538,203.1875,5.175522,30654514,6467603712
2017/2/17,204.721,206.0628,202.9958,203.3792,0.1916962,18573582,3955659568
2017/2/20,204.3376,206.2545,203.7626,205.1044,1.725174,14388585,3083097568
2017/2/21,204.721,205.8712,201.2707,202.2291,-2.87529,14978211,3174280896
2017/2/22,203.1875,206.0628,203.1875,206.0628,3.833725,14282531,3058698944
2017/2/23,206.6379,207.4046,205.1044,205.8712,-0.1916809,15728062,3382555952
2017/2/24,204.5293,205.2961,202.4208,202.4208,-3.450363,17224457,3653114656
2017/2/27,202.2291,204.721,200.8873,201.4624,-0.9584351,14141432,2983639200
2017/2/28,202.0374,202.8042,198.3954,198.3954,-3.066971,16362243,3408305728
2017/3/1,198.3954,198.7787,196.4785,198.2037,-0.1916962,19151883,3953516272
2017/3/2,201.8457,202.2291,197.8203,197.8203,-0.3833771,15808759,3294015088
2017/3/3,197.437,200.1206,195.7118,198.5871,0.7667542,16233580,3364526032
2017/3/6,198.012,201.654,198.012,200.5039,1.916855,11372312,2379269472
2017/3/7,200.1206,203.7626,200.1206,202.9958,2.491928,12046358,2546145232
2017/3/8,201.4624,203.7626,201.4624,203.3792,0.3833771,10855929,2299237552
2017/3/9,204.146,204.146,200.5039,201.079,-2.300232,14123866,2975523216
2017/3/10,200.6956,203.9543,200.5039,203.5709,2.491913,15876601,3357387088
2017/3/13,204.146,206.8296,203.9543,206.4462,2.87529,20012750,4300337152
2017/3/14,207.0213,207.0213,204.9127,205.6795,-0.7667389,15104670,3246080560
2017/3/15,204.146,206.6379,204.146,205.6795,0,10738632,2304140768
2017/3/16,208.5548,211.6217,207.213,211.6217,5.942276,27169372,5936368640
2017/3/17,212.9635,213.5386,211.6217,212.7719,1.150116,22110796,4905002496
2017/3/20,212.7719,218.7141,212.5802,218.7141,5.942276,24497641,5545683712
2017/3/21,218.5224,220.2476,214.497,219.2892,0.5750732,28352992,6439050752
2017/3/22,214.6887,217.564,214.1136,215.8388,-3.450363,24831244,5585760256
2017/3/23,212.5802,214.3054,209.1298,213.7303,-2.108551,39654843,8778048512
2017/3/24,213.922,216.0305,213.1552,215.8388,2.108551,16607909,3720124304
2017/3/27,215.8388,218.9058,213.922,215.4555,-0.3833771,20607592,4656873984
2017/3/28,217.564,217.564,215.4555,216.6056,1.150116,14412946,3255041728
2017/3/29,220.4393,220.631,217.1806,218.5224,1.91687,16126457,3677926304
2017/3/30,219.6726,219.6726,215.8388,215.8388,-2.683609,17388185,3941060304
2017/3/31,216.0305,216.989,213.3469,213.5386,-2.300232,16116998,3614003920
2017/4/3,216.6056,216.6056,213.1552,215.8388,2.300232,13042390,2928030688
2017/4/5,218.5224,219.2892,216.7973,219.2892,3.450363,21574677,4910641408
2017/4/6,218.3308,219.2892,216.989,218.5224,-0.7667542,11191221,2548372336
2017/4/7,218.5224,218.7141,214.8804,217.7557,-0.7667542,14928165,3375015296
2017/4/10,218.5224,218.9058,216.0305,216.989,-0.7667389,7479213,1695819136
2017/4/11,218.5224,218.5224,214.8804,215.6472,-1.341797,9446922,2131423536
2017/4/12,216.0305,221.3977,215.8388,221.3977,5.75058,15740467,3590179264
2017/4/13,220.0559,224.0814,219.2892,221.0144,-0.3833618,20659980,4778128640
2017/4/18,221.3977,222.1645,218.5224,218.5224,-2.491928,14813343,3399433952
2017/4/19,218.5224,221.7811,218.5224,220.631,2.108551,16607985,3817387504
2017/4/20,222.9312,226.765,221.9728,226.765,6.133972,21399865,5019072512
2017/4/21,227.7234,229.6403,224.0814,226.5733,-0.1916962,16990163,4021812816
2017/4/24,230.0236,230.0236,226.765,228.1068,1.533493,14548614,3462593824
2017/4/25,228.8735,232.7072,227.34,232.7072,4.600479,18789716,4522490880
2017/4/26,233.6657,234.4324,230.407,231.5571,-1.150116,20607333,5006443520
2017/4/27,232.1322,234.8158,229.4486,234.4324,2.87529,17296815,4203733888
2017/4/28,234.6241,234.6241,232.3239,233.2823,-1.150131,13449535,3276489328
2017/5/2,234.8158,238.0744,234.6241,238.0744,4.79216,19381149,4785083904
2017/5/4,237.3077,237.3077,232.7072,233.6657,-4.408783,23663993,5787209728
2017/5/5,233.0906,233.8574,231.7488,233.6657,0,14901527,3619003040
2017/5/8,236.9243,236.9243,233.2823,234.6241,0.9584351,19308767,4732245760
2017/5/9,237.6911,240.3747,235.3909,240.3747,5.750595,19679502,4888214016
2017/5/10,241.5248,244.7835,238.8412,239.9913,-0.3833771,29585623,7479275520
2017/5/11,239.2246,244.4001,239.0329,244.0167,4.025421,20293953,5133149696
2017/5/12,245.5502,248.4255,244.5918,247.4671,3.450363,25854155,6670980096
2017/5/15,248.8089,249.7673,247.0837,248.2338,0.7667236,21565437,5592279552
2017/5/16,250.7258,250.7258,245.5502,248.0421,-0.1916962,22950129,5944771072
2017/5/17,249.959,250.3424,247.4671,249.0006,0.9584351,18005770,4676894720
2017/5/18,246.317,260.1184,246.317,253.026,4.025421,54039295,14366834176
2017/5/19,255.5306,260.5259,254.7621,257.8361,4.810135,29296891,7870401536
2017/5/22,260.9102,265.9055,259.7574,264.5606,6.724487,27155898,7458038784
2017/5/23,268.0189,269.5559,261.1023,264.3685,-0.1921082,34952505,9679227392
2017/5/24,264.7527,264.9449,258.4125,262.8315,-1.537048,23143763,6294594304
2017/5/25,262.6393,266.2898,262.6393,266.2898,3.458313,18057011,4979064832
2017/5/26,264.7527,268.0189,264.5606,267.0583,0.7684937,16821442,4657081856
2017/5/29,267.0583,267.2504,263.2157,263.9842,-3.074036,16775468,4615246848
2017/5/31,263.9842,266.0976,256.8755,257.0676,-6.916626,37199378,10046997248
2017/6/1,256.4912,262.0629,252.4565,260.5259,3.458313,31879531,8561159168
2017/6/2,264.7527,264.7527,258.7968,259.3731,-1.152771,18058922,4916785408
2017/6/5,261.1023,262.8315,258.4125,260.9102,1.537048,12464553,3374718784
2017/6/6,261.4866,263.0236,260.9102,262.8315,1.921265,12386827,3379855952
2017/6/7,263.7921,264.7527,260.1416,262.0629,-0.7685242,13084272,3567880736
2017/6/8,262.0629,263.5999,260.718,262.6393,0.5763855,14994316,4090755120
2017/6/9,266.8661,272.2457,265.3291,266.4819,3.84256,69183612,19328649472
2017/6/12,260.5259,263.9842,258.7968,259.9495,-6.532349,38020407,10349820416
2017/6/13,262.8315,262.8315,260.3338,261.6787,1.729156,23003533,6258624256
2017/6/14,263.2157,266.4819,262.2551,266.4819,4.803192,22610380,6223742464
2017/6/15,266.0976,266.0976,262.2551,262.2551,-4.226807,18220693,5001136896
2017/6/16,262.0629,265.5212,261.8708,261.8708,-0.3842468,20927343,5729605120
2017/6/19,263.9842,268.0189,263.4078,267.8268,5.955963,16963532,4703706880
2017/6/20,271.6693,272.63,268.2111,268.9796,1.152771,16108404,4537990912
2017/6/21,269.1717,270.5166,266.0976,268.2111,-0.7684937,16517148,4616142080
2017/6/22,271.4772,272.63,269.3638,270.5166,2.305511,15573926,4390914048
2017/6/23,271.4772,271.6693,269.1717,269.1717,-1.344879,12763476,3590169344
2017/6/26,269.9402,273.7827,269.748,272.8221,3.650421,16455438,4656409856
2017/6/27,273.3985,277.049,271.6693,276.6647,3.84256,20034778,5749918208
2017/6/28,272.8221,275.704,270.9008,271.6693,-4.995331,25379040,7195834112
2017/6/29,275.704,275.8962,271.4772,272.8221,1.152771,15915273,4530158336
2017/6/30,268.0189,269.5559,266.4819,268.2111,-4.611053,20917886,5850473216
2017/7/3,267.4425,269.748,266.8661,269.748,1.536987,12980644,3623301200
2017/7/4,267.8268,268.2111,255.9148,258.6046,-11.1434,39021127,10619460096
2017/7/5,256.107,262.6393,250.151,260.3338,1.729126,44469113,11918570496
2017/7/6,263.7921,264.1764,260.5259,261.1023,0.7685242,16896004,4602529536
2017/7/7,257.2597,259.9495,256.4912,258.4125,-2.689789,18051304,4865553152
2017/7/10,259.3731,261.2944,258.7968,260.9102,2.497681,13037177,3533962992
2017/7/11,263.0236,268.0189,263.0236,267.4425,6.532349,18877039,5221278208
2017/7/12,268.5953,272.0536,268.0189,270.1323,2.689789,15398833,4335438592
2017/7/13,274.3592,275.1277,271.4772,273.2064,3.074036,18892847,5378774016
2017/7/14,273.7827,274.167,271.2851,273.5906,0.3842468,11874513,3374541872
2017/7/17,276.6647,277.4332,273.0143,273.7827,0.1921387,14312139,4093517456
2017/7/18,275.3198,276.0883,273.9749,275.5119,1.729156,11373710,3255641072
2017/7/19,278.3938,287.0396,277.4332,286.2711,10.75919,28377010,8350418432
2017/7/20,288.0002,288.1924,284.3498,285.3105,-0.9606323,15998923,4778842112
2017/7/21,286.2711,288.7688,283.3892,285.3105,0,11572492,3447343024
2017/7/24,286.2711,290.8822,285.5026,290.3058,4.995361,15577849,4684907520
2017/7/25,290.4979,292.8034,289.7294,289.7294,-0.576416,18337415,5558749952
2017/7/26,291.0743,291.6507,286.2711,289.153,-0.5763855,15441362,4643829760
2017/7/27,291.0743,296.4539,289.7294,296.2617,7.108734,17309216,5296190208
2017/7/28,292.6113,295.3011,291.0743,292.8034,-3.458313,22259614,6795273984
2017/7/31,293.3798,302.0256,293.3798,301.065,8.261536,21609121,6729305344
2017/8/1,296.8382,304.9075,296.8382,302.0256,0.9606323,20797165,6551839744
2017/8/2,302.602,305.2918,299.5279,300.2965,-1.729126,18487436,5820236800
2017/8/3,298.5673,300.2965,295.8775,296.4539,-3.84259,23471273,7272977920
2017/8/4,298.9516,302.9862,297.6067,299.1437,2.689789,17217901,5377473792
2017/8/7,302.9862,308.7501,302.602,307.9816,8.837921,21296305,6799570176
2017/8/8,307.7895,315.6667,307.4052,315.6667,7.68512,22771430,7442227200
2017/8/9,313.1691,319.8936,313.1691,317.2038,1.537048,26055300,8577585920
2017/8/10,315.0903,317.3959,310.095,313.7455,-3.458313,27585584,9011053824
2017/8/11,301.6414,306.6367,297.9909,298.3752,-15.37027,57667931,18112520704
2017/8/14,301.6414,312.0163,301.6414,311.2478,12.87259,30656758,9791815936
2017/8/15,315.0903,317.3959,306.2524,306.2524,-4.995361,23926140,7772540160
2017/8/16,306.8288,311.8242,306.8288,310.4793,4.226868,23592733,7603507200
2017/8/17,327.0023,327.5787,316.4352,316.4352,5.955963,44326795,14811353600
2017/8/18,311.8242,316.4352,310.8635,312.9769,-3.458344,24215583,7919045120
2017/8/21,317.0116,317.3959,313.1691,313.1691,0.1921692,15608008,5121530112
2017/8/22,315.0903,316.2431,311.2478,311.2478,-1.921295,14711626,4809936896
2017/8/24,319.8936,319.8936,312.4005,314.5139,3.266174,23429770,7680277760
2017/8/25,316.051,316.051,309.9029,315.4746,0.9606323,19929522,6499758336
2017/8/28,314.1297,316.051,308.7501,310.2871,-5.187439,22343373,7245720832
2017/8/29,307.5974,309.3265,302.2177,307.2131,-3.074066,22207064,7083439104
2017/8/30,312.7848,314.7061,310.2871,313.7455,6.532379,17631515,5736477952
2017/8/31,313.7455,317.3959,313.7455,316.051,2.305511,17317121,5693113600
2017/9/1,318.7408,319.125,313.3612,313.3612,-2.689758,23454734,7705307136
2017/9/4,312.2084,313.1691,308.7501,309.3265,-4.034729,15521481,5026783488
2017/9/5,310.4793,313.1691,308.558,309.1343,-0.1921387,13836022,4472337408
2017/9/6,308.1737,312.7848,306.6367,311.4399,2.305573,17260324,5556168192
2017/9/7,313.7455,313.9376,307.7895,307.9816,-3.458313,16216841,5238324224
2017/9/8,310.4793,311.2478,308.7501,309.1343,1.15274,10837901,3494045936
2017/9/11,310.095,317.7801,309.5186,317.7801,8.645782,23848866,7816160768
2017/9/12,321.8148,322.007,317.3959,319.8936,2.113434,15271955,5081026304
2017/9/13,321.8148,321.8148,317.588,320.8542,0.9606323,14802934,4928712448
2017/9/14,321.8148,326.0416,320.662,323.7361,2.881927,19055410,6426337280
2017/9/15,323.7361,327.1944,321.0463,325.4652,1.729126,24571497,8313775104
2017/9/18,327.5787,332.3819,327.5787,332.3819,6.916626,18391711,6336397568
2017/9/19,334.6874,335.8402,329.8842,330.6527,-1.729126,21945708,7612238336
2017/9/20,329.4999,333.7268,329.4999,332.7661,2.113373,13674167,4723841024
2017/9/21,331.4212,334.6874,330.8448,333.5347,0.7685547,14893320,5168202752
2017/9/22,330.4606,333.5347,329.6921,332.574,-0.9606628,14354595,4962259456
2017/9/25,331.6134,332.1897,327.0023,328.1551,-4.418945,22328070,7654223616
2017/9/26,317.0116,325.8495,315.6667,324.3125,-3.84256,34724499,11641183232
2017/9/27,324.3125,328.1551,323.7361,325.081,0.7684937,13521570,4586924288
2017/9/28,325.081,327.1944,319.8936,319.8936,-5.187439,17292632,5827536640
2017/9/29,321.4306,324.1204,320.0857,322.9676,3.074036,12861135,4317367296
2017/10/3,331.9976,333.1504,328.1551,333.1504,10.1828,18517760,6373964032
2017/10/4,334.6874,337.1851,334.3032,335.648,2.49765,11708684,4087576768
2017/10/6,339.4906,339.6828,336.4166,338.1457,2.497681,13355238,4700925952
2017/10/9,338.1457,339.1064,334.8795,335.2638,-2.881927,13455864,4716539136
2017/10/10,336.993,338.7221,336.0323,337.3772,2.113434,10823170,3800731360
2017/10/11,337.3772,338.7221,335.648,337.7615,0.3842468,17642355,6197491200
2017/10/12,338.1457,339.8749,336.4166,336.4166,-1.344879,14874040,5231749376
2017/10/13,333.5347,336.4166,332.7661,335.4559,-0.9606628,20928347,7288594688
2017/10/16,338.1457,341.604,336.6087,341.604,6.148102,17588494,6215968256
2017/10/17,342.3725,342.3725,339.1064,340.8355,-0.7685242,12885350,4572056064
2017/10/18,335.8402,340.8355,335.8402,340.6434,-0.1921082,11974333,4226714448
2017/10/19,342.1804,342.3725,331.9976,332.574,-8.069397,21617366,7588814080
2017/10/20,334.3032,336.8008,334.3032,335.8402,3.266174,14319859,5005396480
2017/10/23,337.7615,337.7615,333.7268,334.8795,-0.9606323,9767821,3411226112
2017/10/24,333.5347,335.8402,331.8055,333.7268,-1.152771,15417200,5354649600
2017/10/25,334.4953,338.7221,334.3032,338.1457,4.418945,12989841,4558568704
2017/10/26,335.0717,336.8008,332.7661,333.3425,-4.803192,15826872,5513592064
2017/10/27,334.3032,334.8795,332.7661,334.111,0.7684937,16161754,5615098112
2017/10/30,339.1064,339.1064,335.2638,335.8402,1.729156,16538825,5795863808
2017/10/31,338.1457,338.53,335.648,336.0323,0.1921082,12706629,4459777536
2017/11/1,338.1457,346.2151,337.7615,345.8308,9.798553,22026178,7842799872
2017/11/2,346.5994,350.2498,343.5253,347.56,1.729156,17931996,6492219392
2017/11/3,350.2498,353.9002,349.2892,353.516,5.955994,16625181,6098355200
2017/11/6,355.053,364.6594,350.2498,362.1617,8.645752,25043422,9315767040
2017/11/7,365.4279,375.6107,365.2358,375.6107,13.44901,25585700,9916950272
2017/11/8,371.9603,382.9116,367.3492,370.4233,-5.187469,43983824,17131124736
2017/11/9,370.039,376.9556,370.039,372.5367,2.113403,23906595,9303831552
2017/11/10,368.3098,375.4186,368.3098,370.2311,-2.305542,17152006,6645933824
2017/11/13,369.8469,376.5714,369.8469,372.3446,2.113434,17666194,6873409792
2017/11/14,378.4926,378.4926,372.1524,372.7288,0.3842468,20492898,7984262656
2017/11/15,368.6941,372.7288,367.9256,367.9256,-4.803223,23436345,9027172864
2017/11/16,372.921,378.3005,368.8862,376.3792,8.453644,32583706,12722792960
2017/11/17,381.3746,389.0597,381.3746,387.5227,11.14343,34542285,13853648640
2017/11/20,389.444,403.4693,389.444,403.4693,15.94666,35231740,14490489344
2017/11/21,408.2726,422.2979,404.2378,413.0757,9.606415,50468370,21740032256
2017/11/22,419.8002,420.7609,407.6961,410.0017,-3.074066,39601842,17033994240
2017/11/23,408.2726,414.997,401.7402,403.0851,-6.916595,32014753,13589537024
2017/11/24,402.3166,407.3119,398.2819,399.4346,-3.650452,33069910,13817191680
2017/11/27,399.6268,400.5874,393.8629,395.2078,-4.226807,25746296,10645753600
2017/11/28,391.9417,402.8929,386.3699,402.7008,7.493011,39406800,16146294016
2017/11/29,405.5828,406.1591,394.6314,395.4,-7.300873,27073413,11251410176
2017/11/30,383.1037,389.444,382.3352,382.3352,-13.06473,55969740,22443740928
2017/12/1,382.3352,386.1778,369.8469,369.8469,-12.48834,79028748,30802276096
2017/12/4,368.8862,382.1431,362.3539,373.1131,3.266174,46134931,17941958400
2017/12/5,365.0437,370.8075,361.2011,361.2011,-11.91196,44389024,16918175488
2017/12/6,360.2405,366.3886,350.8262,351.5947,-9.606415,58301277,21664725248
2017/12/7,359.0877,364.4673,352.7475,363.1224,11.52771,39232605,14687297280
2017/12/8,366.0043,379.2612,365.2358,378.4926,15.37024,41462488,16119721216
2017/12/11,374.0737,390.4046,373.8816,389.444,10.95132,32016735,12767710720
2017/12/12,390.981,394.6314,375.995,377.7242,-11.71982,32544146,13035291904
2017/12/13,379.4533,383.6801,372.1524,380.0297,2.305542,22632354,8911793664
2017/12/14,385.2171,386.7542,377.1478,381.5667,1.537018,16678498,6620888832
2017/12/15,376.9556,379.0691,373.6895,373.6895,-7.877258,23201046,9064185344
2017/12/18,378.8769,382.9116,373.6895,378.6848,4.995331,20264916,7989289728
2017/12/19,388.0991,388.0991,383.1037,385.4093,6.724518,21109022,8477174528
2017/12/20,382.9116,384.6407,381.1824,381.7588,-3.650482,13394104,5335774976
2017/12/21,381.3746,386.562,379.6454,384.0644,2.305542,18431377,7373741824
2017/12/22,387.9069,389.8282,385.025,389.8282,5.763855,16146080,6515707392
2017/12/27,391.7495,391.7495,385.2171,385.4093,-4.418915,16680601,6714266368
2017/12/28,388.0991,392.1338,386.3699,392.1338,6.724487,11662053,4736662528
2017/12/29,391.9417,391.9417,387.5227,390.0204,-2.113434,16601658,6743113216
2018/1/2,391.9417,401.548,391.5574,401.3559,11.33554,24080505,10011333888
2018/1/3,407.3119,410.0017,402.5087,405.5828,4.226868,22780154,9638247168
2018/1/4,410.1938,415.3813,407.504,414.8049,9.222137,27904538,11967516160
2018/1/5,419.2238,419.2238,411.3466,416.1498,1.34491,19958447,8614181632
2018/1/8,419.0317,421.9137,416.7262,421.3372,5.187439,17994826,7856873472
2018/1/9,423.6428,428.8303,421.7215,426.3326,4.995331,24476517,10848563200
2018/1/10,428.2539,428.6382,422.6822,423.0664,-3.266174,18007353,7968681728
2018/1/11,418.8396,420.7609,412.4994,412.4994,-10.56705,27635787,11945763840
2018/1/12,414.8049,424.7956,413.8442,424.7956,12.29623,19198950,8381049344
2018/1/15,427.8696,431.1358,416.1498,416.1498,-8.645782,23394615,10320307968
2018/1/16,418.8396,427.2932,417.8789,426.7169,10.56705,20592159,9098469888
2018/1/17,425.5641,431.3279,421.9137,431.3279,4.611084,24879570,11066596096
2018/1/18,434.7863,436.1311,427.2932,430.1751,-1.152802,21795983,9800450304
2018/1/19,434.402,435.1705,430.3673,434.5941,4.418976,14749167,6648682752
2018/1/22,437.0918,441.895,432.6728,441.895,7.300873,19364906,8841470464
2018/1/23,447.851,455.9203,445.3533,455.9203,14.02536,23871965,11195015680
2018/1/24,455.344,455.7282,448.4273,450.5407,-5.379608,24929026,11729419008
2018/1/25,447.851,449.7722,439.9737,439.9737,-10.56705,27732428,12821918464
2018/1/26,445.9297,452.6542,445.7375,452.6542,12.68048,22012532,10310863616
2018/1/29,455.1518,457.8416,448.0431,453.0384,0.3842468,22504576,10608507904
2018/1/30,444.9691,451.1172,443.0478,443.6241,-9.414307,22255680,10333929216
2018/1/31,437.6682,449.9644,437.2839,445.3533,1.729187,27609235,12754796544
2018/2/1,447.6588,448.4273,441.895,441.895,-3.458313,17119372,7917368576
2018/2/2,440.9343,441.895,433.2492,434.5941,-7.300873,24328782,11080880896
2018/2/5,416.7262,428.2539,415.7655,423.6428,-10.95132,40391973,17778459904
2018/2/6,406.3513,408.6568,391.1731,393.8629,-29.77988,86849711,3.63E+10
2018/2/7,413.0757,415.7655,396.937,398.474,4.611084,61051730,2.59E+10
2018/2/8,402.3166,407.3119,397.7055,403.6615,5.187469,35437925,14875058944
2018/2/9,387.1384,394.8235,382.3352,391.3652,-12.29623,69156760,2.80E+10
2018/2/12,396.5527,403.2772,393.4787,393.4787,2.113434,33853960,14074697216
2018/2/13,402.7008,408.8489,401.548,405.7749,12.2962,23705127,9999016704
2018/2/14,411.7309,417.8789,409.6174,416.5341,10.75919,22285259,9597171968
2018/2/15,426.909,429.4066,424.4113,429.4066,12.87259,16354787,7268700928
2018/2/20,432.2886,435.1705,427.2932,428.2539,-1.152771,20482027,9191828736
2018/2/21,430.9437,439.9737,429.5988,439.9737,11.71982,20404622,9252271872
2018/2/22,437.0918,437.2839,428.8303,428.8303,-11.14343,22385045,10103931392
2018/2/23,436.1311,436.7075,431.7122,435.5547,6.724487,14992072,6785912320
2018/2/26,438.0524,439.0131,430.7515,435.1705,-0.3842468,21252148,9607595520
2018/2/27,439.9737,439.9737,424.7956,428.446,-6.724487,22008908,9892031744
2018/2/28,421.7215,422.6822,414.0364,415.1892,-13.25684,32560086,14167754752
2018/3/1,413.0757,429.7909,411.1544,429.4066,14.21747,27113483,11933604864
2018/3/2,419.8002,423.2585,418.8396,418.8396,-10.56705,25891511,11341295360
2018/3/5,418.8396,422.2979,408.2726,408.2726,-10.56705,24038693,10358473728
2018/3/6,417.8789,426.5247,413.0757,421.3372,13.0647,24812525,10862231040
2018/3/7,418.0711,423.8349,413.0757,417.1104,-4.226807,19256638,8378697216
2018/3/8,422.6822,426.5247,420.7609,425.5641,8.453644,17506389,7737290496
2018/3/9,427.4854,430.5594,427.4854,429.4066,3.84256,13025075,5813403392
2018/3/12,437.476,441.895,436.8996,441.895,12.48834,25513013,11660311040
2018/3/13,441.895,444.5848,437.8603,444.5848,2.689789,18501646,8515214080
2018/3/14,439.3973,445.5454,435.7469,445.3533,0.7685242,22611788,10323250688
2018/3/15,441.1265,451.5014,439.9737,450.1565,4.803192,24702582,11506628864
2018/3/16,448.6195,454.1912,446.8903,446.8903,-3.266174,23898970,11179189760
2018/3/19,446.6982,451.8857,443.6241,443.6241,-3.266205,16287008,7584356608
2018/3/20,438.4367,449.9644,438.0524,448.2352,4.611115,21953314,10158755328
2018/3/21,453.6148,456.881,442.4714,444.3927,-3.84256,28243967,13278686464
2018/3/22,433.8256,440.9343,421.3372,422.1058,-22.2869,71848311,32204686336
2018/3/23,389.0597,408.0804,389.0597,403.4693,-18.63644,308436768,1.26E+11
2018/3/26,402.8929,414.0364,396.1685,409.8096,6.34024,47299723,19913240832
2018/3/27,418.0711,421.3372,413.2679,415.1892,5.379608,42644182,18516918528
2018/3/28,403.4693,410.5781,395.2078,395.9763,-19.21283,48964699,20468643072
2018/3/29,397.7055,400.5874,389.2519,393.4787,-2.497681,41115421,16899465472
2018/4/3,388.6755,396.1685,384.8329,393.2865,-0.1921387,32886586,13371121408
2018/4/4,392.1338,395.7842,381.951,381.951,-11.33557,35861711,14454637056
2018/4/6,388.8676,393.4787,384.6407,389.8282,7.877258,26586340,10780751104
2018/4/9,391.9417,398.2819,388.2912,393.8629,4.034698,21220762,8701467904
2018/4/10,396.7448,402.1245,393.2865,400.7795,6.916626,25584002,10638297600
2018/4/11,404.43,408.8489,400.7795,403.0851,2.305542,23911389,10066634240
2018/4/12,405.7749,406.9276,392.7101,396.937,-6.148102,20604298,8539267328
2018/4/13,400.2032,400.3953,391.1731,391.9417,-4.995331,19567202,8022094080
2018/4/16,390.7888,391.7495,383.488,387.1384,-4.803223,24901230,10008327936
2018/4/17,387.3306,390.5967,379.4533,381.5667,-5.571716,28414345,11374214656
2018/4/18,388.2912,389.0597,377.9163,384.2565,2.689789,28121104,11243801600
2018/4/19,388.0991,391.1731,384.8329,389.8282,5.571716,21812372,8828937216
2018/4/20,390.0204,390.7888,382.7195,384.4486,-5.379578,18108773,7274225408
2018/4/23,381.951,384.4486,378.1084,378.4926,-5.955994,19316986,7634859776
2018/4/24,380.9903,383.6801,378.6848,380.9903,2.497681,14521724,5761424640
2018/4/25,375.4186,377.532,369.6548,371.576,-9.414307,34823644,13504684288
2018/4/26,372.7288,375.2265,362.3539,367.1571,-4.418915,34961200,13375029504
2018/4/27,374.6501,375.4186,367.9256,373.1131,5.955963,26446726,10250314496
2018/4/30,376.9556,378.1084,373.8816,375.6107,2.497681,12881205,5047874048
2018/5/2,375.6107,381.1824,375.6107,377.9163,2.305511,19203910,7563806976
2018/5/3,374.0737,375.2265,369.2705,369.8469,-8.069366,23905086,9233995520
2018/5/4,374.2658,374.2658,366.965,367.7335,-2.113434,19325968,7452372736
2018/5/7,372.7288,373.4973,360.6247,365.0437,-2.689789,34266791,13060999168
2018/5/8,368.8862,378.1084,366.965,375.2265,10.1828,33393975,12984708096
2018/5/9,379.4533,381.1824,375.2265,379.0691,3.84259,20938751,8262082816
2018/5/10,383.2959,390.5967,382.3352,390.2125,11.14343,31117306,12561825280
2018/5/11,395.7842,398.6661,391.9417,392.7101,2.49765,24703301,10173481728
2018/5/14,398.6661,400.3953,392.9023,395.5921,2.881927,20833909,8590661888
2018/5/15,395.5921,396.3606,382.3352,382.3352,-13.25684,33138167,13310822912
2018/5/16,382.9116,383.1037,375.2265,380.6061,-1.729156,29613558,11705698560
