Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2014/4/9,1852.64,1872.43,1852.38,1872.18,20.22,0.010918162,3308650000,6.19E+12
2014/4/10,1872.28,1872.53,1830.87,1833.08,-39.1,-0.020884744,3758780000,6.89E+12
2014/4/11,1830.65,1835.07,1814.36,1815.69,-17.39,-0.009486765,3743460000,6.80E+12
2014/4/14,1818.18,1834.19,1815.8,1830.61,14.92,0.008217262,3111540000,5.7E+12
2014/4/15,1831.45,1844.02,1816.29,1842.98,12.37,0.00675731,3736440000,6.89E+12
2014/4/16,1846.01,1862.31,1846.01,1862.31,19.33,0.010488448,3155080000,5.88E+12
2014/4/17,1861.73,1869.63,1856.72,1864.85,2.54,0.001363898,3341430000,6.23E+12
2014/4/21,1865.79,1871.89,1863.18,1871.89,7.04,0.003775103,2642500000,4.95E+12
2014/4/22,1872.57,1884.89,1872.57,1879.55,7.66,0.004092121,3215440000,6.04E+12
2014/4/23,1879.32,1879.75,1873.91,1875.39,-4.16,-0.002213296,3085720000,5.79E+12
2014/4/24,1881.97,1884.06,1870.24,1878.61,3.22,0.001716976,3191830000,6E+12
2014/4/25,1877.72,1877.72,1859.7,1863.4,-15.21,-0.008096412,3213020000,5.99E+12
2014/4/28,1865,1877.01,1850.61,1869.43,6.03,0.00323602,4034680000,7.54E+12
2014/4/29,1870.78,1880.6,1870.78,1878.33,8.9,0.004760809,3647820000,6.85E+12
2014/4/30,1877.1,1885.2,1872.69,1883.95,5.62,0.00299202,3779230000,7.12E+12
2014/5/1,1884.39,1888.59,1878.04,1883.68,-0.27,-0.000143316,3416740000,6.44E+12
2014/5/2,1885.3,1891.33,1878.5,1881.14,-2.54,-0.001348424,3159560000,5.94E+12
2014/5/5,1879.45,1885.51,1866.77,1884.66,3.52,0.001871206,2733730000,5.15E+12
2014/5/6,1883.69,1883.69,1867.72,1867.72,-16.94,-0.008988359,3327260000,6.21E+12
2014/5/7,1868.53,1878.83,1859.79,1878.21,10.49,0.005616474,3632950000,6.82E+12
2014/5/8,1877.39,1889.07,1870.05,1875.63,-2.58,-0.001373648,3393420000,6.36E+12
2014/5/9,1875.27,1878.57,1867.02,1878.48,2.85,0.001519489,3025020000,5.68E+12
2014/5/12,1880.03,1897.13,1880.03,1896.65,18.17,0.009672714,3005740000,5.7E+12
2014/5/13,1896.75,1902.17,1896.06,1897.45,0.8,0.000421796,2915680000,5.53E+12
2014/5/14,1897.13,1897.13,1885.77,1888.53,-8.92,-0.004701046,2822060000,5.33E+12
2014/5/15,1888.16,1888.16,1862.36,1870.85,-17.68,-0.009361779,3552640000,6.65E+12
2014/5/16,1871.19,1878.28,1864.82,1877.86,7.01,0.00374696,3173650000,5.96E+12
2014/5/19,1876.66,1886,1872.42,1885.08,7.22,0.003844802,2664250000,5.02E+12
2014/5/20,1884.88,1884.88,1868.14,1872.83,-12.25,-0.006498398,3007700000,5.63E+12
2014/5/21,1873.34,1888.8,1873.34,1888.03,15.2,0.00811606,2777140000,5.24E+12
2014/5/22,1888.19,1896.33,1885.39,1892.49,4.46,0.002362251,2759800000,5.22E+12
2014/5/23,1893.32,1901.26,1893.32,1900.53,8.04,0.004248371,2396280000,4.55E+12
2014/5/27,1902.01,1912.28,1902.01,1911.91,11.38,0.005987803,2911020000,5.57E+12
2014/5/28,1911.77,1914.46,1907.3,1909.78,-2.13,-0.001114069,2976450000,5.68E+12
2014/5/29,1910.6,1920.03,1909.82,1920.03,10.25,0.00536711,2709050000,5.2E+12
2014/5/30,1920.33,1924.03,1916.64,1923.57,3.54,0.001843721,3263490000,6.28E+12
2014/6/2,1923.87,1925.88,1915.98,1924.97,1.4,0.000727813,2509020000,4.83E+12
2014/6/3,1923.07,1925.07,1918.79,1924.24,-0.73,-0.000379227,2867180000,5.52E+12
2014/6/4,1923.06,1928.63,1918.6,1927.88,3.64,0.001891656,2793920000,5.39E+12
2014/6/5,1928.52,1941.74,1922.93,1940.46,12.58,0.006525302,3113270000,6.04E+12
2014/6/6,1942.41,1949.44,1942.41,1949.44,8.98,0.004627769,2864300000,5.58E+12
2014/6/9,1948.97,1955.55,1947.16,1951.27,1.83,0.000938731,2812180000,5.49E+12
2014/6/10,1950.34,1950.86,1944.64,1950.79,-0.48,-0.000245994,2702360000,5.27E+12
2014/6/11,1949.37,1949.37,1940.08,1943.89,-6.9,-0.003537029,2710620000,5.27E+12
2014/6/12,1943.35,1943.35,1925.78,1930.11,-13.78,-0.007088878,3040480000,5.87E+12
2014/6/13,1930.8,1937.3,1927.69,1936.16,6.05,0.003134536,2598230000,5.03E+12
2014/6/16,1934.84,1941.15,1930.91,1937.78,1.62,0.000836708,2926130000,5.67E+12
2014/6/17,1937.15,1943.69,1933.55,1941.99,4.21,0.002172589,2971260000,5.77E+12
2014/6/18,1942.73,1957.74,1939.29,1956.98,14.99,0.007718886,3065220000,6E+12
2014/6/19,1957.5,1959.87,1952.26,1959.48,2.5,0.001277479,2952150000,5.78E+12
2014/6/20,1960.45,1963.91,1959.17,1962.87,3.39,0.001730051,4336240000,8.51E+12
2014/6/23,1962.92,1963.74,1958.89,1962.61,-0.26,-0.000132459,2717630000,5.33E+12
2014/6/24,1961.97,1968.17,1948.34,1949.98,-12.63,-0.006435308,3089700000,6.02E+12
2014/6/25,1949.27,1960.83,1947.49,1959.53,9.55,0.004897486,3106710000,6.09E+12
2014/6/26,1959.89,1959.89,1944.69,1957.22,-2.31,-0.001178854,2778840000,5.44E+12
2014/6/27,1956.56,1961.47,1952.18,1960.96,3.74,0.001910874,4290590000,8.41E+12
2014/6/30,1960.79,1964.24,1958.22,1960.23,-0.73,-0.000372267,3037350000,5.95E+12
2014/7/1,1962.29,1978.58,1962.29,1973.32,13.09,0.006677788,3188240000,6.29E+12
2014/7/2,1973.06,1976.67,1972.58,1974.62,1.3,0.000658788,2851480000,5.63E+12
2014/7/3,1975.88,1985.59,1975.88,1985.44,10.82,0.005479535,1998090000,3.97E+12
2014/7/7,1984.22,1984.22,1974.88,1977.65,-7.79,-0.003923564,2681260000,5.3E+12
2014/7/8,1976.39,1976.39,1959.46,1963.71,-13.94,-0.00704877,3302430000,6.49E+12
2014/7/9,1965.1,1974.15,1965.1,1972.83,9.12,0.00464427,2858800000,5.64E+12
2014/7/10,1966.67,1969.84,1952.86,1964.68,-8.15,-0.004131121,3165690000,6.22E+12
2014/7/11,1965.76,1968.67,1959.63,1967.57,2.89,0.001470977,2684630000,5.28E+12
2014/7/14,1969.86,1979.85,1969.86,1977.1,9.53,0.004843538,2744920000,5.43E+12
2014/7/15,1977.36,1982.52,1965.34,1973.28,-3.82,-0.001932123,3328740000,6.57E+12
2014/7/16,1976.35,1983.94,1975.67,1981.57,8.29,0.004201127,3390950000,6.72E+12
2014/7/17,1979.75,1981.8,1955.59,1958.12,-23.45,-0.011834051,3381680000,6.62E+12
2014/7/18,1961.54,1979.91,1960.82,1978.22,20.1,0.010264948,3106060000,6.14E+12
2014/7/21,1976.93,1976.93,1965.77,1973.63,-4.59,-0.002320268,2611160000,5.15E+12
2014/7/22,1975.65,1986.24,1975.65,1983.53,9.9,0.005016138,2890480000,5.73E+12
2014/7/23,1985.32,1989.23,1982.44,1987.01,3.48,0.001754448,2869720000,5.7E+12
2014/7/24,1988.07,1991.39,1985.79,1987.98,0.97,0.000488171,3203530000,6.37E+12
2014/7/25,1984.6,1984.6,1974.37,1978.34,-9.64,-0.004849143,2638960000,5.22E+12
2014/7/28,1978.25,1981.52,1967.31,1978.91,0.57,0.00028812,2803320000,5.55E+12
2014/7/29,1980.03,1984.85,1969.95,1969.95,-8.96,-0.004527745,3183300000,6.27E+12
2014/7/30,1973.21,1978.9,1962.42,1970.07,0.12,0.0000609,3448250000,6.79E+12
2014/7/31,1965.14,1965.14,1930.67,1930.67,-39.4,-0.019999289,4193000000,8.1E+12
2014/8/1,1929.8,1937.35,1916.37,1925.15,-5.52,-0.002859111,3789660000,7.3E+12
2014/8/4,1926.62,1942.92,1921.2,1938.99,13.84,0.00718905,3072920000,5.96E+12
2014/8/5,1936.34,1936.34,1913.77,1920.21,-18.78,-0.009685455,3462520000,6.65E+12
2014/8/6,1917.29,1927.91,1911.45,1920.24,0.03,0.0000156,3539150000,6.8E+12
2014/8/7,1923.03,1928.89,1904.78,1909.57,-10.67,-0.005556597,3230520000,6.17E+12
2014/8/8,1910.35,1932.38,1909.01,1931.59,22.02,0.011531392,2902280000,5.61E+12
2014/8/11,1933.43,1944.9,1933.43,1936.92,5.33,0.002759385,2784890000,5.39E+12
2014/8/12,1935.73,1939.65,1928.29,1933.75,-3.17,-0.001636619,2611700000,5.05E+12
2014/8/13,1935.6,1948.41,1935.6,1946.72,12.97,0.006707175,2718020000,5.29E+12
2014/8/14,1947.41,1955.23,1947.41,1955.18,8.46,0.004345771,2609460000,5.1E+12
2014/8/15,1958.87,1964.04,1941.5,1955.06,-0.12,-0.0000614,3023380000,5.91E+12
2014/8/18,1958.36,1971.99,1958.36,1971.74,16.68,0.008531707,2638160000,5.2E+12
2014/8/19,1972.73,1982.57,1972.73,1981.6,9.86,0.005000659,2656430000,5.26E+12
2014/8/20,1980.46,1988.57,1977.68,1986.51,4.91,0.002477796,2579560000,5.12E+12
2014/8/21,1986.82,1994.76,1986.82,1992.37,5.86,0.002949897,2638920000,5.26E+12
2014/8/22,1992.6,1993.54,1984.76,1988.4,-3.97,-0.001992602,2301860000,4.58E+12
2014/8/25,1991.74,2001.95,1991.74,1997.92,9.52,0.004787769,2233880000,4.46E+12
2014/8/26,1998.59,2005.04,1998.59,2000.02,2.1,0.001051093,2451950000,4.9E+12
2014/8/27,2000.54,2002.14,1996.2,2000.12,0.1,0.00005,2344350000,4.69E+12
2014/8/28,1997.42,1998.55,1990.52,1996.74,-3.38,-0.001689899,2282400000,4.56E+12
2014/8/29,1998.45,2003.38,1994.65,2003.37,6.63,0.003320412,2259130000,4.53E+12
2014/9/2,2004.07,2006.12,1994.85,2002.28,-1.09,-0.000544083,2819980000,5.65E+12
2014/9/3,2003.57,2009.28,1998.14,2000.72,-1.56,-0.000779112,2809980000,5.62E+12
2014/9/4,2001.67,2011.17,1992.54,1997.65,-3.07,-0.001534448,3072410000,6.14E+12
2014/9/5,1998,2007.71,1990.1,2007.71,10.06,0.005035917,2818300000,5.66E+12
2014/9/8,2007.17,2007.17,1995.6,2001.54,-6.17,-0.003073153,2789090000,5.58E+12
2014/9/9,2000.73,2001.01,1984.61,1988.44,-13.1,-0.00654496,2882830000,5.73E+12
2014/9/10,1988.41,1996.66,1982.99,1995.69,7.25,0.003646074,2912430000,5.81E+12
2014/9/11,1992.85,1997.65,1985.93,1997.45,1.76,0.0008819,2941690000,5.88E+12
2014/9/12,1996.74,1996.74,1980.26,1985.54,-11.91,-0.005962602,3206570000,6.37E+12
2014/9/15,1986.04,1987.18,1978.48,1984.13,-1.41,-0.000710134,2776530000,5.51E+12
2014/9/16,1981.93,2002.28,1979.06,1998.98,14.85,0.007484389,3160310000,6.32E+12
2014/9/17,1999.3,2010.74,1993.29,2001.57,2.59,0.001295661,3209420000,6.42E+12
2014/9/18,2003.07,2012.34,2003.07,2011.36,9.79,0.00489116,3235340000,6.51E+12
2014/9/19,2012.74,2019.26,2006.59,2010.4,-0.96,-0.000477289,4880220000,9.81E+12
2014/9/22,2009.08,2009.08,1991.01,1994.29,-16.11,-0.008013331,3349670000,6.68E+12
2014/9/23,1992.78,1995.41,1982.77,1982.77,-11.52,-0.005776492,3279350000,6.5E+12
2014/9/24,1983.34,1999.79,1978.63,1998.3,15.53,0.007832477,3313850000,6.62E+12
2014/9/25,1997.32,1997.32,1965.99,1965.99,-32.31,-0.016168743,3273050000,6.43E+12
2014/9/26,1966.22,1986.37,1966.22,1982.85,16.86,0.008575832,2929440000,5.81E+12
2014/9/29,1978.96,1981.28,1964.04,1977.8,-5.05,-0.002546839,3094440000,6.12E+12
2014/9/30,1978.21,1985.17,1968.96,1972.29,-5.51,-0.002785924,3951100000,7.79E+12
2014/10/1,1971.44,1971.44,1941.72,1946.16,-26.13,-0.013248559,4188590000,8.15E+12
2014/10/2,1945.83,1952.32,1926.03,1946.17,0.01,0.00000514,4012510000,7.81E+12
2014/10/3,1948.12,1971.19,1948.12,1967.9,21.73,0.01116552,3560970000,7.01E+12
2014/10/6,1970.01,1977.84,1958.43,1964.82,-3.08,-0.00156512,3358220000,6.6E+12
2014/10/7,1962.36,1962.36,1934.87,1935.1,-29.72,-0.015126068,3687870000,7.14E+12
2014/10/8,1935.55,1970.36,1925.25,1968.89,33.79,0.01746163,4441890000,8.75E+12
2014/10/9,1967.68,1967.68,1927.56,1928.21,-40.68,-0.020661388,4344020000,8.38E+12
2014/10/10,1925.63,1936.98,1906.05,1906.13,-22.08,-0.011451035,4550540000,8.67E+12
2014/10/13,1905.65,1912.09,1874.14,1874.74,-31.39,-0.016467922,4352580000,8.16E+12
2014/10/14,1877.11,1898.71,1871.79,1877.7,2.96,0.001578886,4812010000,9.04E+12
2014/10/15,1874.18,1874.18,1820.66,1862.49,-15.21,-0.008100336,6090800000,1.13E+13
2014/10/16,1855.95,1876.01,1835.02,1862.76,0.27,0.000144967,5073150000,9.45E+12
2014/10/17,1864.91,1898.16,1864.91,1886.76,24,0.012884107,4482120000,8.46E+12
2014/10/20,1885.62,1905.03,1882.3,1904.01,17.25,0.009142657,3331210000,6.34E+12
2014/10/21,1909.38,1942.45,1909.38,1941.28,37.27,0.019574477,3987090000,7.74E+12
2014/10/22,1941.29,1949.31,1926.83,1927.11,-14.17,-0.007299308,3761930000,7.25E+12
2014/10/23,1931.02,1961.95,1931.02,1950.82,23.71,0.012303397,3789250000,7.39E+12
2014/10/24,1951.59,1965.27,1946.27,1964.58,13.76,0.007053444,3078380000,6.05E+12
2014/10/27,1962.97,1964.64,1951.37,1961.63,-2.95,-0.001501593,3538860000,6.94E+12
2014/10/28,1964.14,1985.05,1964.14,1985.05,23.42,0.011939051,3653260000,7.25E+12
2014/10/29,1983.29,1991.4,1969.04,1982.3,-2.75,-0.001385356,3740350000,7.41E+12
2014/10/30,1979.49,1999.4,1974.75,1994.65,12.35,0.006230137,3586150000,7.15E+12
2014/10/31,2001.2,2018.19,2001.2,2018.05,23.4,0.011731381,4292290000,8.66E+12
2014/11/3,2018.21,2024.46,2013.68,2017.81,-0.24,-0.000118927,3555440000,7.17E+12
2014/11/4,2015.81,2015.98,2001.01,2012.1,-5.71,-0.002829801,3956260000,7.96E+12
2014/11/5,2015.29,2023.77,2014.42,2023.57,11.47,0.005700512,3766590000,7.62E+12
2014/11/6,2023.33,2031.61,2015.86,2031.21,7.64,0.003775506,3669770000,7.45E+12
2014/11/7,2032.36,2034.26,2025.07,2031.92,0.71,0.000349545,3704280000,7.53E+12
2014/11/10,2032.01,2038.7,2030.17,2038.26,6.34,0.003120202,3284940000,6.7E+12
2014/11/11,2038.2,2041.28,2035.28,2039.68,1.42,0.000696673,2958320000,6.03E+12
2014/11/12,2037.75,2040.33,2031.95,2038.25,-1.43,-0.00070109,3246650000,6.62E+12
2014/11/13,2039.21,2046.18,2030.44,2039.33,1.08,0.000529866,3455270000,7.05E+12
2014/11/14,2039.74,2042.22,2035.2,2039.82,0.49,0.000240275,3227130000,6.58E+12
2014/11/17,2038.29,2043.07,2034.46,2041.32,1.5,0.000735359,3152890000,6.44E+12
2014/11/18,2041.48,2056.08,2041.48,2051.8,10.48,0.005133933,3416190000,7.01E+12
2014/11/19,2051.16,2052.14,2040.37,2048.72,-3.08,-0.001501121,3390850000,6.95E+12
2014/11/20,2045.87,2053.84,2040.49,2052.75,4.03,0.001967082,3128290000,6.42E+12
2014/11/21,2057.46,2071.46,2056.75,2063.5,10.75,0.005236877,3916420000,8.08E+12
2014/11/24,2065.07,2070.17,2065.07,2069.41,5.91,0.002864066,3128060000,6.47E+12
2014/11/25,2070.15,2074.21,2064.75,2067.03,-2.38,-0.001150086,3392940000,7.01E+12
2014/11/26,2067.36,2073.29,2066.62,2072.83,5.8,0.002805958,2745260000,5.69E+12
2014/11/28,2074.78,2075.76,2065.06,2067.56,-5.27,-0.002542418,2504640000,5.18E+12
2014/12/1,2065.78,2065.78,2049.57,2053.44,-14.12,-0.006829306,4159010000,8.54E+12
2014/12/2,2053.77,2068.77,2053.77,2066.55,13.11,0.006384409,3686650000,7.62E+12
2014/12/3,2067.45,2076.28,2066.65,2074.33,7.78,0.003764729,3612680000,7.49E+12
2014/12/4,2073.64,2077.34,2062.34,2071.92,-2.41,-0.001161821,3408340000,7.06E+12
2014/12/5,2072.78,2079.47,2070.81,2075.37,3.45,0.001665122,3419620000,7.1E+12
2014/12/8,2074.84,2075.78,2054.27,2060.31,-15.06,-0.007256537,3800990000,7.83E+12
2014/12/9,2056.55,2060.6,2034.17,2059.82,-0.49,-0.000237828,3970150000,8.18E+12
2014/12/10,2058.86,2058.86,2024.26,2026.14,-33.68,-0.016350943,4114440000,8.34E+12
2014/12/11,2027.92,2055.53,2027.92,2035.33,9.19,0.004535718,3917950000,7.97E+12
2014/12/12,2030.36,2032.25,2002.33,2002.33,-33,-0.016213587,4157650000,8.32E+12
2014/12/15,2005.03,2018.69,1982.26,1989.63,-12.7,-0.006342611,4361990000,8.68E+12
2014/12/16,1986.71,2016.89,1972.56,1972.74,-16.89,-0.008489016,4958680000,9.78E+12
2014/12/17,1973.77,2016.75,1973.77,2012.89,40.15,0.020352403,4942370000,9.95E+12
2014/12/18,2018.98,2061.23,2018.98,2061.23,48.34,0.024015222,4703380000,9.69E+12
2014/12/19,2061.04,2077.85,2061.03,2070.65,9.42,0.004570087,6465530000,1.34E+13
2014/12/22,2069.28,2078.76,2069.28,2078.54,7.89,0.003810398,3369520000,7E+12
2014/12/23,2081.48,2086.73,2079.77,2082.17,3.63,0.001746418,3043950000,6.34E+12
2014/12/24,2083.25,2087.56,2081.86,2081.88,-0.29,-0.000139278,1416980000,2.95E+12
2014/12/26,2084.3,2092.7,2084.3,2088.77,6.89,0.003309509,1735230000,3.62E+12
2014/12/29,2087.63,2093.55,2085.75,2090.57,1.8,0.000861751,2452360000,5.13E+12
2014/12/30,2088.49,2088.49,2079.53,2080.35,-10.22,-0.004888619,2440280000,5.08E+12
2014/12/31,2082.11,2085.58,2057.94,2058.9,-21.45,-0.010310765,2606070000,5.37E+12
2015/1/2,2058.9,2072.36,2046.04,2058.2,-0.7,-0.000339987,2708700000,5.58E+12
2015/1/5,2054.44,2054.44,2017.34,2020.58,-37.62,-0.018278107,3799120000,7.68E+12
2015/1/6,2022.15,2030.25,1992.44,2002.61,-17.97,-0.008893486,4460110000,8.93E+12
2015/1/7,2005.55,2029.61,2005.55,2025.9,23.29,0.011629823,3805480000,7.71E+12
2015/1/8,2030.61,2064.08,2030.61,2062.14,36.24,0.017888346,3934010000,8.11E+12
2015/1/9,2063.45,2064.43,2038.33,2044.81,-17.33,-0.008403891,3364140000,6.88E+12
2015/1/12,2046.13,2049.3,2022.58,2028.26,-16.55,-0.008093662,3456460000,7.01E+12
2015/1/13,2031.58,2056.93,2008.25,2023.03,-5.23,-0.002578565,4107300000,8.31E+12
2015/1/14,2018.4,2018.4,1988.44,2011.27,-11.76,-0.005813063,4378680000,8.81E+12
2015/1/15,2013.75,2021.35,1991.47,1992.67,-18.6,-0.009247888,4276720000,8.52E+12
2015/1/16,1992.25,2020.46,1988.12,2019.42,26.75,0.0134242,4056410000,8.19E+12
2015/1/20,2020.76,2028.94,2004.49,2022.55,3.13,0.00154995,3944340000,7.98E+12
2015/1/21,2020.19,2038.29,2012.04,2032.12,9.57,0.004731651,3730070000,7.58E+12
2015/1/22,2034.3,2064.62,2026.38,2063.15,31.03,0.015269768,4176050000,8.62E+12
2015/1/23,2062.98,2062.98,2050.54,2051.82,-11.33,-0.005491603,3573560000,7.33E+12
2015/1/26,2050.42,2057.62,2040.97,2057.09,5.27,0.002568451,3465760000,7.13E+12
2015/1/27,2047.86,2047.86,2019.91,2029.55,-27.54,-0.013387844,3329810000,6.76E+12
2015/1/28,2032.34,2042.49,2001.49,2002.16,-27.39,-0.013495602,4067530000,8.14E+12
2015/1/29,2002.45,2024.64,1989.18,2021.25,19.09,0.009534703,4127140000,8.34E+12
2015/1/30,2019.35,2023.32,1993.38,1994.99,-26.26,-0.01299196,4568650000,9.11E+12
2015/2/2,1996.67,2021.66,1980.9,2020.85,25.86,0.012962471,4008330000,8.1E+12
2015/2/3,2022.71,2050.3,2022.71,2050.03,29.18,0.014439469,4615900000,9.46E+12
2015/2/4,2048.86,2054.74,2036.72,2041.51,-8.52,-0.004156037,4141920000,8.46E+12
2015/2/5,2043.45,2063.55,2043.45,2062.52,21.01,0.010291402,3821990000,7.88E+12
2015/2/6,2062.28,2072.4,2049.97,2055.47,-7.05,-0.003418149,4232970000,8.7E+12
2015/2/9,2053.47,2056.16,2041.88,2046.74,-8.73,-0.004247204,3549540000,7.26E+12
2015/2/10,2049.38,2070.86,2048.62,2068.59,21.85,0.010675513,3669850000,7.59E+12
2015/2/11,2068.55,2073.48,2057.99,2068.53,-0.06,-0.000029,3596860000,7.44E+12
2015/2/12,2069.98,2088.53,2069.98,2088.48,19.95,0.00964453,3788350000,7.91E+12
2015/2/13,2088.78,2097.03,2086.7,2096.99,8.51,0.004074734,3527450000,7.4E+12
2015/2/17,2096.47,2101.3,2089.8,2100.34,3.35,0.001597528,3361750000,7.06E+12
2015/2/18,2099.16,2100.23,2092.15,2099.68,-0.66,-0.000314235,3370020000,7.08E+12
2015/2/19,2099.25,2102.13,2090.79,2097.45,-2.23,-0.001062067,3247100000,6.81E+12
2015/2/20,2097.65,2110.61,2085.44,2110.3,12.85,0.006126487,3281600000,6.93E+12
2015/2/23,2109.83,2110.05,2103,2109.66,-0.64,-0.000303274,3093680000,6.53E+12
2015/2/24,2109.1,2117.94,2105.87,2115.48,5.82,0.002758738,3199840000,6.77E+12
2015/2/25,2115.3,2119.59,2109.89,2113.86,-1.62,-0.000765784,3312340000,7E+12
2015/2/26,2113.91,2113.91,2103.76,2110.74,-3.12,-0.001475973,3408690000,7.19E+12
2015/2/27,2110.88,2112.74,2103.75,2104.5,-6.24,-0.002956309,3547380000,7.47E+12
2015/3/2,2105.23,2117.52,2104.5,2117.39,12.89,0.00612497,3409490000,7.22E+12
2015/3/3,2115.76,2115.76,2098.26,2107.78,-9.61,-0.004538606,3262300000,6.88E+12
2015/3/4,2107.72,2107.72,2094.49,2098.53,-9.25,-0.004388504,3421110000,7.18E+12
2015/3/5,2098.54,2104.25,2095.22,2101.04,2.51,0.001196075,3103030000,6.52E+12
2015/3/6,2100.91,2100.91,2067.27,2071.26,-29.78,-0.014173933,3853570000,7.98E+12
2015/3/9,2072.25,2083.49,2072.21,2079.43,8.17,0.003944459,3349090000,6.96E+12
2015/3/10,2076.14,2076.14,2044.16,2044.16,-35.27,-0.016961379,3668900000,7.5E+12
2015/3/11,2044.69,2050.08,2039.69,2040.24,-3.92,-0.001917658,3406570000,6.95E+12
2015/3/12,2041.1,2066.41,2041.1,2065.95,25.71,0.012601459,3405860000,7.04E+12
2015/3/13,2064.56,2064.56,2041.17,2053.4,-12.55,-0.006074687,3498560000,7.18E+12
2015/3/16,2055.35,2081.41,2055.35,2081.19,27.79,0.013533652,3295600000,6.86E+12
2015/3/17,2080.59,2080.59,2065.08,2074.28,-6.91,-0.003320216,3221840000,6.68E+12
2015/3/18,2072.84,2106.85,2061.23,2099.5,25.22,0.012158436,4128210000,8.67E+12
2015/3/19,2098.69,2098.69,2085.56,2089.27,-10.23,-0.004872589,3305220000,6.91E+12
2015/3/20,2090.32,2113.92,2090.32,2108.1,18.83,0.009012717,5554120000,1.17E+13
2015/3/23,2107.99,2114.86,2104.42,2104.42,-3.68,-0.001745648,3267960000,6.88E+12
2015/3/24,2103.94,2107.63,2091.5,2091.5,-12.92,-0.006139459,3189820000,6.67E+12
2015/3/25,2093.1,2097.43,2061.05,2061.05,-30.45,-0.014558929,3521140000,7.26E+12
2015/3/26,2059.94,2067.15,2045.5,2056.15,-4.9,-0.002377429,3510670000,7.22E+12
2015/3/27,2055.78,2062.83,2052.96,2061.02,4.87,0.002368504,3008550000,6.2E+12
2015/3/30,2064.11,2088.97,2064.11,2086.24,25.22,0.01223666,2917690000,6.09E+12
2015/3/31,2084.05,2084.05,2067.04,2067.89,-18.35,-0.008795728,3376550000,6.98E+12
2015/4/1,2067.63,2067.63,2048.38,2059.69,-8.2,-0.003965395,3543270000,7.3E+12
2015/4/2,2060.03,2072.17,2057.32,2066.96,7.27,0.003529657,3095960000,6.4E+12
2015/4/6,2064.87,2086.99,2056.52,2080.62,13.66,0.006608739,3302970000,6.87E+12
2015/4/7,2080.79,2089.81,2076.1,2076.33,-4.29,-0.002061885,3065510000,6.37E+12
2015/4/8,2076.94,2086.69,2073.3,2081.9,5.57,0.002682618,3265330000,6.8E+12
2015/4/9,2081.29,2093.31,2074.29,2091.18,9.28,0.004457467,3172360000,6.63E+12
2015/4/10,2091.51,2102.61,2091.51,2102.06,10.88,0.005202804,3156200000,6.63E+12
2015/4/13,2102.03,2107.65,2092.33,2092.43,-9.63,-0.00458122,2908420000,6.09E+12
2015/4/14,2092.28,2098.62,2083.24,2095.84,3.41,0.001629684,3301270000,6.92E+12
2015/4/15,2097.82,2111.91,2097.82,2106.63,10.79,0.005148294,4013760000,8.46E+12
2015/4/16,2105.96,2111.3,2100.02,2104.99,-1.64,-0.000778495,3434120000,7.23E+12
2015/4/17,2102.58,2102.58,2072.37,2081.18,-23.81,-0.011311218,3627600000,7.55E+12
2015/4/20,2084.11,2103.94,2084.11,2100.4,19.22,0.009235145,3000160000,6.3E+12
2015/4/21,2102.82,2109.64,2094.38,2097.29,-3.11,-0.00148067,3243410000,6.8E+12
2015/4/22,2098.27,2109.98,2091.05,2107.96,10.67,0.005087518,3348480000,7.06E+12
2015/4/23,2107.21,2120.49,2103.19,2112.93,4.97,0.00235773,3636670000,7.68E+12
2015/4/24,2112.8,2120.92,2112.8,2117.69,4.76,0.002252796,3375780000,7.15E+12
2015/4/27,2119.29,2125.92,2107.04,2108.92,-8.77,-0.004141305,3438750000,7.25E+12
2015/4/28,2108.35,2116.04,2094.89,2114.76,5.84,0.00276919,3546270000,7.5E+12
2015/4/29,2112.49,2113.65,2097.41,2106.85,-7.91,-0.003740377,4074970000,8.59E+12
2015/4/30,2105.52,2105.52,2077.59,2085.51,-21.34,-0.010128865,4509680000,9.4E+12
2015/5/1,2087.38,2108.41,2087.38,2108.29,22.78,0.010922988,3379390000,7.12E+12
2015/5/4,2110.23,2120.95,2110.23,2114.49,6.2,0.002940772,3091580000,6.54E+12
2015/5/5,2112.63,2115.24,2088.46,2089.46,-25.03,-0.01183737,3793950000,7.93E+12
2015/5/6,2091.26,2098.42,2067.93,2080.15,-9.31,-0.004455697,3792210000,7.89E+12
2015/5/7,2079.96,2092.9,2074.99,2088,7.85,0.003773766,3676640000,7.68E+12
2015/5/8,2092.13,2117.66,2092.13,2116.1,28.1,0.013457854,3399440000,7.19E+12
2015/5/11,2115.56,2117.69,2104.58,2105.33,-10.77,-0.005089552,2992670000,6.3E+12
2015/5/12,2102.87,2105.06,2085.57,2099.12,-6.21,-0.002949656,3139520000,6.59E+12
2015/5/13,2099.62,2110.19,2096.04,2098.48,-0.64,-0.00030489,3374260000,7.08E+12
2015/5/14,2100.43,2121.45,2100.43,2121.1,22.62,0.010779231,3225740000,6.84E+12
2015/5/15,2122.07,2123.89,2116.81,2122.73,1.63,0.000768469,3092080000,6.56E+12
2015/5/18,2121.3,2131.78,2120.01,2129.2,6.47,0.003047962,2888190000,6.15E+12
2015/5/19,2129.45,2133.02,2124.5,2127.83,-1.37,-0.000643434,3296030000,7.01E+12
