Date,Open,High,Low,Close,Movement,Volume,Turnover
2017/1/25,3435.11,3444.44,3421.99,3440.78,15.96997,0,5031535139
2017/1/26,3447.35,3475.71,3446.13,3465.84,25.06006,0,6015931185
2017/1/27,3470.1,3471.64,3453.63,3454.38,-11.46021,0,2649492128
2017/2/1,3437.01,3443.59,3410.88,3434.79,-19.58984,0,5611792419
2017/2/2,3448.35,3461.18,3425.4,3430.85,-3.939941,0,4218984946
2017/2/3,3437.11,3443.94,3412.45,3443.94,13.08984,0,4067195850
2017/2/6,3455.24,3492.82,3445.19,3492.82,48.88013,0,3638110100
2017/2/7,3494.53,3513.89,3487.35,3509.11,16.29004,0,4475082367
2017/2/8,3511.31,3554.33,3496.08,3546.59,37.47998,0,5658654546
2017/2/9,3555.7,3571.07,3546.7,3555.67,9.079834,0,5127133805
2017/2/10,3574.62,3590.72,3535,3538,-17.66992,0,4683214210
2017/2/13,3551.48,3587.78,3539.03,3587.78,49.78003,0,4339547336
2017/2/14,3588.28,3604.78,3565.18,3598.77,10.98999,0,4945370507
2017/2/15,3608.94,3629.1,3583.97,3596.51,-2.26001,0,8371413549
2017/2/16,3611.3,3611.57,3570.51,3582.15,-14.36011,0,10084162669
2017/2/17,3582.67,3591.78,3542.23,3546.71,-35.43994,0,7167389585
2017/2/20,3557.21,3573.4,3554.29,3569.64,22.92993,0,5073805056
2017/2/21,3574.53,3577.02,3519.92,3528.48,-41.15991,0,5064020545
2017/2/22,3545.76,3567.47,3539.98,3567.47,38.98999,0,5020103424
2017/2/23,3575.39,3575.39,3541.91,3552.69,-14.78003,0,5709477384
2017/2/24,3546.85,3549.75,3486.82,3496.42,-56.27002,0,6631780160
2017/2/27,3494.4,3521.07,3484.73,3501.76,5.340088,0,4560385622
2017/2/28,3502.56,3506.77,3460.53,3463.1,-38.65991,0,5427759000
2017/3/1,3467.68,3488.95,3462.35,3485.15,22.0498,0,5292715290
2017/3/2,3511.5,3526.1,3460.38,3466.7,-18.44995,0,5110373313
2017/3/3,3464.6,3477.97,3446.6,3466.19,-0.5100098,0,4676149343
2017/3/6,3478.52,3518.21,3475.66,3511.7,45.51001,0,4238494420
2017/3/7,3512.75,3550,3504.35,3542.82,31.12012,0,5223948648
2017/3/8,3533.36,3564.51,3531.28,3550.77,7.949951,0,5037593028
2017/3/9,3547.76,3550.85,3499.91,3513.12,-37.6499,0,4939494564
2017/3/10,3514.91,3528.19,3497.12,3524.4,11.27979,0,6059453211
2017/3/13,3542.34,3621.86,3541.8,3606.61,82.21021,0,8571461057
2017/3/14,3607.74,3634.42,3607.74,3628.78,22.16992,0,6561872727
2017/3/15,3616.23,3699.05,3611.32,3690.58,61.80005,0,6174839999
2017/3/16,3717.93,3760.84,3711.44,3760.84,70.26001,0,10343649565
2017/3/17,3783.12,3864.09,3768.96,3864.09,103.25,0,9619695723
2017/3/20,3852.54,4067.88,3838.84,3859.51,-4.580078,0,14974672796
2017/3/21,3868.98,3903.33,3801.45,3828.33,-31.17993,0,11836009312
2017/3/22,3759.33,3829.45,3750.29,3829.45,1.119873,0,10461608030
2017/3/23,3856.51,3889.34,3840.35,3887.99,58.54004,0,13835207795
2017/3/24,3884.98,3926.97,3879.7,3918.04,30.05005,0,8839389758
2017/3/27,3910.25,3919.38,3780.55,3785.02,-133.02,0,9789051513
2017/3/28,3820.47,3824.16,3787.66,3813.7,28.67993,0,7061229721
2017/3/29,3839.21,3841.76,3792.49,3807.78,-5.919922,0,9505144978
2017/3/30,3813.15,3817.9,3757.58,3767.5,-40.28003,0,6939583681
2017/3/31,3770.93,3787.32,3726.86,3786.01,18.51001,0,7117453671
2017/4/3,3788.4,3825.23,3775.93,3825.23,39.21997,0,5809758918
2017/4/5,3838.4,3865.67,3804.97,3840.92,15.68994,0,10879575514
2017/4/6,3838.79,3838.79,3801.39,3830.28,-10.63989,0,6160354573
2017/4/7,3829.69,3835.55,3775.6,3835.55,5.27002,0,6781850228
2017/4/10,3843.92,3849.88,3768.7,3784.74,-50.81006,0,4621051330
2017/4/11,3796.32,3796.32,3720.96,3744.99,-39.75,0,5073644365
2017/4/12,3745.31,3771.37,3729.06,3771.37,26.38013,0,6372021357
2017/4/13,3758.28,3777.11,3745.06,3755.54,-15.83008,0,7362011556
2017/4/18,3762.31,3766.25,3686.66,3695.13,-60.41016,0,6457750173
2017/4/19,3689.25,3742.79,3684.14,3741.3,46.17017,0,6847587649
2017/4/20,3748.74,3783.66,3734.36,3779.49,38.18994,0,8266293274
2017/4/21,3800.77,3836.36,3790.84,3804.67,25.17993,0,7706760896
2017/4/24,3829.98,3832.81,3784.48,3807.17,2.5,0,6338141401
2017/4/25,3801.76,3850.78,3793.22,3850.78,43.61011,0,10924629291
2017/4/26,3874.68,3894.92,3848.41,3859.75,8.969971,0,9334577083
2017/4/27,3853.62,3888.59,3807.14,3883.07,23.32007,0,8179026056
2017/4/28,3887.44,3951.19,3875.28,3934.98,51.90991,0,7727544928
2017/5/2,3957.15,3992.48,3923.17,3944.98,10,0,8871005977
2017/5/4,3930.1,3930.1,3847.98,3861.23,-83.75,0,9090996102
2017/5/5,3849.65,3864.65,3810.9,3834.03,-27.19995,0,6374958545
2017/5/8,3869.69,3882.55,3857.67,3870.87,36.84009,0,7837432564
2017/5/9,3893.42,3914.04,3859.78,3914.04,43.16992,0,8096000910
2017/5/10,3925.37,3972.87,3917.19,3929.58,15.54004,0,11492544434
2017/5/11,3916.46,3928.86,3819.16,3855.28,-74.30005,0,13720361539
2017/5/12,3852.34,3867.5,3806.74,3818.56,-36.71997,0,11727011387
2017/5/15,3836.21,3836.46,3796.96,3835.38,16.81982,0,10587576599
2017/5/16,3855.1,3867.26,3825.68,3861.17,25.79004,0,11002567132
2017/5/17,3864.67,3892.27,3852.14,3858.54,-2.629883,0,9731644401
2017/5/18,3806.59,3873.74,3735.3,3764.23,-94.31006,0,21591448547
2017/5/19,3785.7,3796.22,3760.95,3782,17.77002,0,10641517455
2017/5/22,3794.97,3828.09,3786.2,3792.47,10.46997,0,11106306315
2017/5/23,3809.57,3824.49,3739.34,3764.44,-28.03003,0,13897294459
2017/5/24,3763.44,3763.6,3710.81,3749.78,-14.65991,0,9067548580
2017/5/25,3755.47,3773.07,3744.93,3755.81,6.030029,0,8111834053
2017/5/26,3757.1,3776.05,3741.83,3751.77,-4.040039,0,6877814253
2017/5/29,3755.04,3756.09,3723.07,3753.12,1.350098,0,6171939365
2017/5/31,3787.03,3791.21,3741.65,3752.17,-0.9501953,0,15546400963
2017/6/1,3758.11,3769.99,3733.1,3761.19,9.02002,0,11860971783
2017/6/2,3783.2,3793.67,3775.26,3779.04,17.8501,0,7940935616
2017/6/5,3780.53,3793.14,3754.82,3763.29,-15.75,0,5326560549
2017/6/6,3767.28,3777.61,3734.67,3739.49,-23.80005,0,6157129757
2017/6/7,3764.14,3831.18,3764.14,3810.14,70.6499,0,12227070874
2017/6/8,3823,3878.75,3818.36,3878.75,68.61011,0,8881867447
2017/6/9,3900.9,3932.76,3886.97,3899.03,20.28003,0,24516970872
2017/6/12,3851.25,3872.47,3796.07,3807.83,-91.19995,0,13882524227
2017/6/13,3815.62,3832.43,3793.02,3823.4,15.56982,0,8628342922
2017/6/14,3848.59,3869.07,3832.51,3853.55,30.15015,0,9710149809
2017/6/15,3854.75,3854.75,3796.74,3810.13,-43.42017,0,9533915423
2017/6/16,3805.5,3829.26,3795.69,3799.82,-10.30981,0,8770136995
2017/6/19,3808.04,3845.33,3808.04,3841.29,41.46997,0,7061285382
2017/6/20,3862.92,3866.46,3844.5,3849.45,8.159912,0,7107450018
2017/6/21,3832.35,3877.77,3814.57,3855.34,5.890137,0,7585175417
2017/6/22,3863.9,3880.31,3831.35,3846.02,-9.320068,0,6903540886
2017/6/23,3847.76,3865.44,3832.46,3864.63,18.60986,0,5831678944
2017/6/26,3866.01,3904.42,3864.92,3903.2,38.57007,0,6888300290
2017/6/27,3905.86,3924.08,3876.53,3893.38,-9.820068,0,9461899955
2017/6/28,3870.18,3873.26,3788.09,3822.23,-71.1499,0,10659634618
2017/6/29,3850.4,3860.18,3831.83,3838.29,16.06006,0,7552988611
2017/6/30,3798.67,3822.21,3775.86,3820.87,-17.41992,0,9116258893
2017/7/3,3810.74,3820.88,3800,3817.26,-3.610107,0,6459328813
2017/7/4,3814.08,3823.08,3721.29,3744.1,-73.15991,0,13778178222
2017/7/5,3735,3797.23,3709.8,3797.23,53.12988,0,15056988590
2017/7/6,3813.61,3835.14,3798.54,3835.14,37.90991,0,7208542594
2017/7/7,3808.53,3846.08,3805.21,3839.02,3.880127,0,8208035193
2017/7/10,3804.02,3831.82,3791.06,3796.1,-42.91992,0,8800650200
2017/7/11,3800.26,3815.97,3784.63,3811.85,15.75,0,8089154439
2017/7/12,3823.67,3860.53,3823.67,3848.83,36.97998,0,7127836652
2017/7/13,3884.8,3921.23,3884.8,3921.23,72.3999,0,9810639915
2017/7/14,3929.38,3932.69,3901.79,3914.82,-6.409912,0,5852318161
2017/7/17,3937.62,3953.89,3890.4,3922.25,7.429932,0,6764460751
2017/7/18,3932.17,3999.16,3932.17,3999.16,76.90991,0,7742624862
2017/7/19,4008.21,4100.07,4006.21,4100.07,100.9099,0,14027091487
2017/7/20,4128.31,4184.55,4095.05,4150.41,50.34033,0,10966594241
2017/7/21,4152.83,4153.37,4048.55,4066.51,-83.90015,0,10382263806
2017/7/24,4064.54,4090.22,4047.54,4052.88,-13.63013,0,8161993821
2017/7/25,4079.18,4079.81,4031.12,4038.66,-14.21997,0,8429204248
2017/7/26,4042.66,4042.66,3928.46,3937.56,-101.0999,0,8757908048
2017/7/27,3957.57,3957.57,3907.42,3929.39,-8.170166,0,8630936384
2017/7/28,3916.8,3933.63,3895.7,3904.94,-24.44995,0,9524974473
2017/7/31,3912.16,3931.75,3888.42,3922.65,17.70996,0,9111836560
2017/8/1,3923,3928.74,3885.56,3888.17,-34.47998,0,9489330800
2017/8/2,3922.55,3969.5,3922.55,3936.24,48.07007,0,9216640647
2017/8/3,3938.74,3938.74,3874.98,3878.03,-58.20996,0,9614472497
2017/8/4,3883.97,3921.6,3883.97,3917.84,39.81006,0,7783363066
2017/8/7,3934.45,3983.81,3934.45,3983.72,65.87988,0,9807020493
2017/8/8,3992.24,4037.98,3985.35,4037.98,54.26001,0,11632754643
2017/8/9,4010.19,4025.05,3977.04,4009.71,-28.27002,0,13911109899
2017/8/10,4013.77,4017.59,3928.93,3959.61,-50.09985,0,14299385577
2017/8/11,3866.51,3883.67,3810.28,3813.02,-146.5901,0,23246517749
2017/8/14,3839.14,3930.51,3839.14,3928.16,115.1399,0,13494540222
2017/8/15,3965.22,3988.44,3923.81,3923.81,-4.349854,0,11070812256
2017/8/16,3916.02,3948.15,3913.41,3943.44,19.62988,0,9941468331
2017/8/17,3992.06,3993.36,3930.34,3932.07,-11.36987,0,17967459487
2017/8/18,3887.58,3931.95,3869.57,3912.48,-19.59009,0,11125655961
2017/8/21,3938.86,3957.52,3916.4,3938.38,25.8999,0,8190803983
2017/8/22,3949.13,3965.46,3940.08,3956.38,18,0,8047004906
2017/8/24,3965.22,3969.12,3912.11,3940.23,-16.1499,0,11485041127
2017/8/25,3956.16,3983.97,3936.52,3980.56,40.33008,0,12453029248
2017/8/28,4030.08,4039.47,3985.09,3993.82,13.26001,0,14670734242
2017/8/29,3971.69,4034.18,3904.48,4006.24,12.41992,0,12904572775
2017/8/30,4034.21,4060.83,4016.53,4036.61,30.37012,0,9914684645
2017/8/31,4034.02,4074.49,4018.23,4074.49,37.87988,0,9478310549
2017/9/1,4085.92,4099.63,4065.93,4070.61,-3.879883,0,11150129950
2017/9/4,4064.71,4100.59,4027.21,4085.54,14.92993,0,9875581464
2017/9/5,4103.2,4136.03,4090.17,4129.85,44.31006,0,9067248994
2017/9/6,4110.83,4122.27,4068.34,4120.33,-9.52002,0,9842993308
2017/9/7,4128.62,4134.16,4091.02,4106.53,-13.80029,0,9554096854
2017/9/8,4124.19,4125.55,4073.3,4090,-16.52979,0,6677378261
2017/9/11,4103.16,4110.38,4092.96,4109.03,19.02979,0,11450748799
2017/9/12,4136.54,4150.06,4114.6,4147.45,38.42041,0,8875997212
2017/9/13,4159.14,4190.5,4118.82,4186.45,39,0,8843981840
2017/9/14,4189.44,4212.91,4159.89,4160,-26.4502,0,9369198987
2017/9/15,4156.67,4176.29,4117.37,4143.37,-16.62988,0,12059904863
2017/9/18,4166.18,4207.88,4166.18,4205.66,62.29004,0,9949791588
2017/9/19,4214.3,4216.05,4169.2,4175.1,-30.56006,0,10010538428
2017/9/20,4183.35,4213.68,4178.24,4203.75,28.6499,0,8306253082
2017/9/21,4193.39,4226.7,4188.26,4223.39,19.64014,0,9214452973
2017/9/22,4212.47,4212.47,4157.9,4187.8,-35.59033,0,8629137235
2017/9/25,4183.07,4184.42,4056.57,4060.31,-127.4897,0,14188093437
2017/9/26,4008.37,4086.04,4008.37,4052.23,-8.080078,0,15593262425
2017/9/27,4065.59,4140.01,4065.59,4137.78,85.5498,0,8702703277
2017/9/28,4154.73,4156.93,4111.29,4122,-15.77979,0,8805734999
2017/9/29,4136.6,4163.34,4116.32,4163.34,41.33984,0,7051928030
2017/10/3,4227.91,4237.62,4193.84,4237.43,74.09033,0,9871554771
2017/10/4,4252.51,4273.98,4231.67,4247.79,10.35986,0,6304306102
2017/10/6,4279.78,4338.37,4269.46,4319.21,71.41992,0,9625775687
2017/10/9,4341.57,4349.21,4306.86,4339.13,19.91992,0,10395465138
2017/10/10,4352.37,4423.6,4337.95,4415.3,76.16992,0,9707472391
2017/10/11,4434.64,4440.39,4334.04,4340.28,-75.02002,0,11471205244
2017/10/12,4368.43,4378.85,4346.64,4358.13,17.8501,0,9998215938
2017/10/13,4362.9,4414,4358.01,4413.73,55.6001,0,11449743320
2017/10/16,4431.23,4470.13,4425.23,4440.35,26.62012,0,10576162908
2017/10/17,4469.66,4472.34,4421.28,4436.94,-3.410156,0,9496522199
2017/10/18,4430.86,4449.37,4402.54,4403.98,-32.95996,0,8625095863
2017/10/19,4414.22,4417.78,4277.33,4287.66,-116.3198,0,13463116548
2017/10/20,4303.61,4394.96,4303.61,4392.23,104.5698,0,10725594333
2017/10/23,4406.59,4428.41,4379.92,4393.22,0.9902344,0,8314241432
2017/10/24,4389.93,4395.6,4299.81,4318.17,-75.05029,0,9341587416
2017/10/25,4345.65,4360.96,4326.95,4353.87,35.7002,0,7858416762
2017/10/26,4338.31,4375.49,4317.23,4333.83,-20.04004,0,9047932957
2017/10/27,4352.8,4369.29,4307.34,4316.14,-17.68994,0,9728286526
2017/10/30,4355.06,4422.6,4354.75,4394.34,78.19971,0,11584693416
2017/10/31,4404.53,4421.82,4378.57,4404.01,9.669922,0,8804097493
2017/11/1,4441.64,4491.11,4424.29,4491.06,87.05029,0,14732879524
2017/11/2,4496.82,4503.05,4467.1,4467.1,-23.95996,0,12158674309
2017/11/3,4485.16,4518.39,4475.95,4496.73,29.62988,0,17499934197
2017/11/6,4516.08,4595.45,4450.06,4578.53,81.7998,0,16410444264
2017/11/7,4609.15,4632.32,4589.02,4607.01,28.47998,0,16362582165
2017/11/8,4608.1,4640.73,4580.33,4585.73,-21.27979,0,23217809569
2017/11/9,4611.24,4685.48,4605.05,4681.66,95.93018,0,15208789897
2017/11/10,4662.53,4782.04,4659.53,4713.35,31.68994,0,14328240856
2017/11/13,4733.15,4820.42,4731.53,4801.98,88.62988,0,14355477351
2017/11/14,4826.42,4833.24,4738.86,4738.86,-63.12012,0,13584630217
2017/11/15,4688.14,4727.79,4590.93,4595.54,-143.3198,0,17375339267
2017/11/16,4594.41,4625.69,4563.19,4613,17.45996,0,20059229422
2017/11/17,4665.96,4692.98,4579.24,4584.92,-28.08008,0,19876842039
2017/11/20,4592.06,4643.02,4552.89,4638.99,54.07031,0,19269804229
2017/11/21,4644.29,4693.83,4629.67,4675.12,36.12988,0,28196772697
2017/11/22,4716.95,4753.39,4688.99,4719.84,44.71973,0,23886299811
2017/11/23,4705.04,4767.05,4616.39,4630.1,-89.73975,0,19835642456
2017/11/24,4651.11,4668.75,4597.98,4624.87,-5.22998,0,18318285325
2017/11/27,4643.14,4645,4518.7,4527.56,-97.31006,0,15766565780
2017/11/28,4528.97,4578.05,4474.25,4578.05,50.48975,0,21579830175
2017/11/29,4604.37,4604.37,4525.13,4533.27,-44.77979,0,15302384992
2017/11/30,4482.13,4482.13,4390.3,4435.59,-97.68018,0,32054560690
2017/12/1,4466.74,4483.1,4408.7,4413.23,-22.35986,0,35949106831
2017/12/4,4401.17,4464.01,4361.88,4448.5,35.27002,0,22696121818
2017/12/5,4411,4432.18,4330.5,4331.86,-116.6401,0,21690288637
2017/12/6,4331.34,4340.73,4133.63,4171.38,-160.48,0,29830153857
2017/12/7,4211.54,4241.75,4120.51,4188.08,16.7002,0,20144179879
2017/12/8,4212.12,4309.71,4210.64,4301.02,112.9399,0,20815657568
2017/12/11,4310.07,4368.3,4288.1,4361.67,60.6499,0,16397343314
2017/12/12,4356.39,4369.32,4275.96,4287.87,-73.7998,0,16936103472
2017/12/13,4291.07,4332.67,4249.64,4310.37,22.5,0,12239041572
2017/12/14,4329.93,4351.62,4278.98,4296.74,-13.62988,0,10465564500
2017/12/15,4273.35,4301.94,4249.73,4272.02,-24.72021,0,13193889914
2017/12/18,4284.37,4293.85,4200.62,4230.54,-41.47998,0,11656700894
2017/12/19,4276.39,4320.96,4272.65,4315.23,84.68994,0,11894405962
2017/12/20,4316.41,4317.8,4280.44,4306.39,-8.839844,0,8481536218
2017/12/21,4301.16,4364.04,4291.69,4358.05,51.65967,0,11245667910
2017/12/22,4388.59,4405.01,4366.38,4405.01,46.95996,0,10030191545
2017/12/27,4385.75,4389.7,4350.39,4387.97,-17.03955,0,11013746871
2017/12/28,4401.98,4499.38,4397.47,4499.38,111.4097,0,9725206667
2017/12/29,4499.51,4526.19,4475.15,4513.05,13.66992,0,12209817081
2018/1/2,4520.7,4574.16,4520.7,4559.62,46.57031,0,15266662457
2018/1/3,4612.83,4660.57,4594.89,4605.84,46.21973,0,14935029228
2018/1/4,4637.92,4661,4617.93,4650.78,44.93994,0,16647415516
2018/1/5,4675.41,4707.52,4625.28,4654.56,3.780273,0,14236308894
2018/1/8,4666.73,4672.23,4613.91,4668.76,14.19971,0,11920787100
2018/1/9,4688.41,4711.35,4664.3,4700.41,31.65039,0,14924061696
2018/1/10,4708.04,4709.09,4645.19,4654.62,-45.79004,0,11619819929
2018/1/11,4664.59,4691.92,4638.44,4685.93,31.31006,0,16476135556
2018/1/12,4728.92,4738.69,4664.33,4696.23,10.2998,0,13019594988
2018/1/15,4719.42,4719.62,4552.6,4558.74,-137.4897,0,15485730976
2018/1/16,4563.56,4615.73,4562.37,4607.01,48.26953,0,14489504890
2018/1/17,4594.69,4595.88,4536.07,4579.06,-27.94971,0,15512728092
2018/1/18,4612.82,4620.88,4539.06,4544.57,-34.49023,0,14370797511
2018/1/19,4568.85,4601.18,4551.08,4593.18,48.61035,0,10879952751
2018/1/22,4597.36,4649.77,4564.31,4649.77,56.58984,0,13388140420
2018/1/23,4680.84,4694.01,4618.03,4656.9,7.129883,0,15602234360
2018/1/24,4663.36,4664.18,4596.17,4653.17,-3.72998,0,15895102170
2018/1/25,4665.02,4665.02,4600.57,4606.92,-46.25,0,16560535831
2018/1/26,4626.4,4644.88,4614.13,4627.47,20.55029,0,14178116800
2018/1/29,4650.12,4651.39,4506.43,4526.5,-100.9702,0,16013202327
2018/1/30,4507.18,4511.44,4469.35,4481.92,-44.58008,0,13906418424
2018/1/31,4475.86,4527.97,4467.37,4513.51,31.58984,0,16157947412
2018/2/1,4530.49,4535.6,4470.62,4470.62,-42.88965,0,12370951899
2018/2/2,4494.4,4531.05,4449.97,4508.91,38.29004,0,15547881181
2018/2/5,4364.41,4467.45,4356.04,4442.4,-66.51025,0,22589773285
2018/2/6,4306.92,4306.92,4165.98,4177.39,-265.0098,0,4.36E+10
2018/2/7,4297.73,4334.94,4168.75,4177.18,-0.2099609,0,3.10E+10
2018/2/8,4210.25,4247.11,4186.07,4224.39,47.20996,0,18962048343
2018/2/9,4096.86,4096.86,4002.53,4081.46,-142.9302,0,3.45E+10
2018/2/12,4118.18,4137.05,4080.11,4080.67,-0.7900391,0,19330069779
2018/2/13,4132.57,4235.98,4132.57,4171.8,91.12988,0,13632992918
2018/2/14,4195.53,4232.37,4165.03,4230.66,58.86035,0,11680911910
2018/2/15,4280.29,4327.16,4280.29,4322.71,92.0498,0,9269596372
2018/2/20,4341.81,4406.1,4301.13,4384.74,62.03027,0,11451299946
2018/2/21,4394.73,4440.17,4366.37,4440.17,55.42969,0,11545169432
2018/2/22,4425.38,4434.77,4371.71,4403.52,-36.6499,0,14030078782
2018/2/23,4442.91,4461.74,4417.19,4436.76,33.23975,0,9485529610
2018/2/26,4468.65,4504.9,4418.14,4503.63,66.87012,0,13845732010
2018/2/27,4544.42,4567.75,4445.27,4474.75,-28.87988,0,14098223191
2018/2/28,4440.74,4466.3,4398.94,4466.3,-8.450195,0,17703661919
2018/3/1,4459.11,4528.55,4431.54,4526.75,60.4502,0,16084738290
2018/3/2,4464.61,4490.18,4451.16,4461.22,-65.52979,0,14568721327
2018/3/5,4461.2,4488.41,4371.09,4375.96,-85.26025,0,13413428517
2018/3/6,4441.41,4489.5,4427.97,4473.96,98,0,14693110941
2018/3/7,4453.05,4510.56,4417.58,4445.99,-27.96973,0,11801958484
2018/3/8,4467.95,4512.5,4467.95,4503.72,57.72998,0,10358563997
2018/3/9,4523.68,4580.74,4523.68,4573.82,70.09961,0,9787364216
2018/3/12,4634.65,4657.93,4623.27,4653.25,79.43018,0,16598606440
2018/3/13,4660.83,4663.62,4615.24,4651.62,-1.629883,0,12178202709
2018/3/14,4611.53,4644.38,4584.39,4644.38,-7.240234,0,15540403864
2018/3/15,4625.02,4655.58,4608.6,4641.13,-3.25,0,14612657471
2018/3/16,4639.04,4649.99,4621.74,4637.16,-3.969727,0,15448047761
2018/3/19,4631.39,4657.37,4625.64,4632.45,-4.709961,0,10554300132
2018/3/20,4605.93,4675.31,4588.09,4662.02,29.56982,0,15010325739
2018/3/21,4689.54,4714.88,4590.36,4593.94,-68.08008,0,18922676935
2018/3/22,4601.91,4613.17,4481.21,4493.23,-100.71,0,37654286243
2018/3/23,4324.38,4370.07,4261.16,4332.17,-161.0601,0,1.33E+11
2018/3/26,4312.02,4375.1,4248.81,4373.61,41.43994,0,24269745368
2018/3/27,4459.46,4486.57,4438.69,4439.68,66.07031,0,24640011888
2018/3/28,4399.52,4399.52,4262.33,4267.29,-172.3901,0,25573147381
2018/3/29,4283.99,4297.39,4207.68,4263.29,-4,0,20932222642
2018/4/3,4216.31,4283.44,4185.73,4279.14,15.8501,0,16387200550
2018/4/4,4296.99,4299.58,4146.86,4147.64,-131.5,0,17417620163
2018/4/6,4186.13,4213.6,4110.67,4144.48,-3.160156,0,13861775597
2018/4/9,4170.41,4250.51,4129.81,4227.06,82.58008,0,13008704545
2018/4/10,4242.2,4324.33,4221.74,4314.31,87.25,0,15374772891
2018/4/11,4350.61,4370.37,4291.44,4302.62,-11.68994,0,13901902157
2018/4/12,4322.99,4322.99,4240.47,4269.92,-32.7002,0,10953898935
2018/4/13,4293.86,4302.19,4231.33,4237.19,-32.72998,0,10284853807
2018/4/16,4235.3,4236.34,4178.89,4212.82,-24.37012,0,12790025652
2018/4/17,4224.39,4224.39,4110.25,4124.11,-88.70996,0,15251374966
2018/4/18,4179.31,4181.39,4041.16,4139.87,15.76025,0,17070118425
2018/4/19,4160.93,4232.83,4144.71,4189.83,49.95996,0,13960662944
2018/4/20,4171.48,4187.28,4078.75,4099.9,-89.93018,0,13208893472
2018/4/23,4093.62,4105.01,4049.61,4060.84,-39.05981,0,12385661979
2018/4/24,4088.8,4095.98,4059.75,4094.16,33.31982,0,8759033455
2018/4/25,4063.15,4063.15,4026.9,4047.05,-47.10986,0,17373673983
2018/4/26,4026.84,4026.84,3888.71,3935.27,-111.78,0,17482764981
2018/4/27,3978.57,3987.94,3925.31,3969.86,34.59009,0,12145525925
2018/4/30,4022.65,4046.48,3990.93,4046.48,76.61987,0,7467938729
2018/5/2,4076.86,4082.63,4034.36,4047.94,1.459961,0,11420590161
2018/5/3,4034.26,4055.22,3992.01,4046.49,-1.449951,0,12099419422
2018/5/4,4064.95,4068.41,4008.94,4015.73,-30.76001,0,10590581976
2018/5/7,4040.66,4044.98,3971.51,4007.4,-8.330078,0,16118964999
2018/5/8,4031.97,4095.31,4031.97,4086.3,78.90015,0,16621344429
2018/5/9,4095.69,4113.58,4071.39,4110.57,24.26978,0,10867399136
2018/5/10,4138.87,4183.15,4134.64,4174.54,63.97021,0,16775147703
2018/5/11,4211.9,4220.61,4166.24,4172.01,-2.530273,0,13726413219
2018/5/14,4239.07,4254.13,4194.26,4217.89,45.88037,0,13980325653
2018/5/15,4214.12,4214.12,4169.07,4173.55,-44.34033,0,18187968857
2018/5/16,4172.73,4185.84,4134.93,4181.93,8.380371,0,15463005310
2018/5/17,4227.91,4231.93,4189.44,4206.16,24.22998,0,32822554556
2018/5/18,4213.84,4226.98,4183.55,4206.21,0.04980469,0,12912126464
2018/5/21,4248.35,4279.25,4245.87,4245.87,39.66016,0,13251204633
2018/5/23,4249.78,4263.49,4231.98,4234.81,-11.06006,0,14915923744
2018/5/24,4257.79,4281.71,4236.73,4276.85,42.04004,0,11841918932
2018/5/25,4271.66,4282.49,4232.02,4254.25,-22.6001,0,11703420140
2018/5/28,4278.8,4315.36,4249.27,4305.9,51.6499,0,8777569615
2018/5/29,4321.09,4329.02,4262.6,4269.31,-36.58984,0,8739088771
2018/5/30,4229.52,4250.93,4201.94,4232.08,-37.22998,0,12938543927
2018/5/31,4279.03,4280.77,4238.1,4275.49,43.41016,0,22594125427
2018/6/1,4278.26,4278.26,4237.62,4259.49,-16,0,13514861007
2018/6/4,4291.88,4323.92,4290.23,4323.92,64.42969,0,16074171468
2018/6/5,4339.4,4384.81,4323.27,4377.46,53.54004,0,14107746275
2018/6/6,4394.59,4473.94,4392.22,4467.8,90.33984,0,15950608786
2018/6/7,4503.76,4503.76,4430.84,4451.01,-16.79004,0,14369094974
2018/6/8,4450.67,4450.67,4366.27,4381.8,-69.20996,0,15920777320
2018/6/11,4390.14,4435.05,4375.5,4430.29,48.49023,0,9465805038
2018/6/12,4442.63,4468.15,4417.53,4441.16,10.87012,0,9024783657
2018/6/13,4375.51,4377.54,4340.37,4344.69,-96.47021,0,14251588509
2018/6/14,4353.75,4353.8,4250.29,4273.2,-71.48975,0,12241723916
2018/6/15,4285.26,4323.27,4234.48,4244.7,-28.5,0,15076324411
2018/6/19,4188.57,4188.57,4016.86,4046.16,-198.5403,0,20541716208
2018/6/20,4067.79,4124.45,4025.15,4093.16,47,0,13325248224
2018/6/21,4117.44,4166.72,4052.33,4058.86,-34.2998,0,12836978490
2018/6/22,4055.92,4101.36,4019.67,4088.76,29.8999,0,11373630808
2018/6/25,4098.43,4123.46,4005.11,4026.27,-62.48999,0,12813454889
2018/6/26,4001.1,4024.95,3913.36,4002.74,-23.53003,0,16329070311
2018/6/27,4028.02,4039.43,3846.67,3850.58,-152.1599,0,15949739616
2018/6/28,3856.72,3911.14,3827.21,3860.07,9.48999,0,15138768273
2018/6/29,3867.68,4019.65,3867.68,4019.65,159.5798,0,15214316434
2018/7/3,3978.81,3981.72,3858.16,3966.84,-52.80981,0,14075105217
2018/7/4,3965.58,3965.58,3847.71,3860.35,-106.49,0,9158534593
2018/7/5,3863.8,3897.2,3769.11,3820.32,-40.03003,0,8926962772
2018/7/6,3848.26,3871.22,3762.05,3837.45,17.12988,0,10282924917
