Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2016/9/23,2173.29,2173.75,2163.97,2164.69,-12.49,-0.005736779,3317190000,7.18E+12
2016/9/26,2158.54,2158.54,2145.04,2146.1,-18.59,-0.008587835,3216170000,6.90E+12
2016/9/27,2146.04,2161.13,2141.55,2159.93,13.83,0.006444248,3437770000,7.43E+12
2016/9/28,2161.85,2172.4,2151.79,2171.37,11.44,0.005296468,3891460000,8.45E+12
2016/9/29,2168.9,2172.67,2145.2,2151.13,-20.24,-0.009321304,4249220000,9.14E+12
2016/9/30,2156.51,2175.3,2156.51,2168.27,17.14,0.007967905,4173340000,9.05E+12
2016/10/3,2164.33,2164.41,2154.77,2161.2,-7.07,-0.003260664,3137550000,6.78E+12
2016/10/4,2163.37,2165.46,2144.01,2150.49,-10.71,-0.00495558,3750890000,8.07E+12
2016/10/5,2155.15,2163.95,2155.15,2159.73,9.24,0.004296695,3906550000,8.44E+12
2016/10/6,2158.22,2162.93,2150.28,2160.77,1.04,0.000481542,3461550000,7.48E+12
2016/10/7,2164.19,2165.86,2144.85,2153.74,-7.03,-0.00325347,3619890000,7.80E+12
2016/10/10,2160.39,2169.6,2160.39,2163.66,9.92,0.004605941,2916550000,6.31E+12
2016/10/11,2161.35,2161.56,2128.84,2136.73,-26.93,-0.012446503,3438270000,7.35E+12
2016/10/12,2137.67,2145.36,2132.77,2139.18,2.45,0.001146612,2977100000,6.37E+12
2016/10/13,2130.26,2138.19,2114.72,2132.55,-6.63,-0.003099318,3580450000,7.64E+12
2016/10/14,2139.68,2149.19,2132.98,2132.98,0.43,0.000201637,3228150000,6.89E+12
2016/10/17,2132.95,2135.61,2124.43,2126.5,-6.48,-0.003038003,2830390000,6.02E+12
2016/10/18,2138.31,2144.38,2135.49,2139.6,13.1,0.006160357,3170000000,6.78E+12
2016/10/19,2140.81,2148.44,2138.15,2144.29,4.69,0.002191999,3362670000,7.21E+12
2016/10/20,2142.51,2147.18,2133.44,2141.34,-2.95,-0.001375747,3337170000,7.15E+12
2016/10/21,2139.43,2142.63,2130.09,2141.16,-0.18,-0.0000841,3448850000,7.38E+12
2016/10/24,2148.5,2154.79,2146.91,2151.33,10.17,0.004749762,3357320000,7.22E+12
2016/10/25,2149.72,2151.44,2141.93,2143.16,-8.17,-0.003797651,3751340000,8.04E+12
2016/10/26,2136.97,2145.73,2131.59,2139.43,-3.73,-0.001740421,3775200000,8.08E+12
2016/10/27,2144.06,2147.13,2132.52,2133.04,-6.39,-0.002986777,4204830000,8.97E+12
2016/10/28,2132.23,2140.72,2119.36,2126.41,-6.63,-0.00310824,4019510000,8.55E+12
2016/10/31,2129.78,2133.25,2125.53,2126.15,-0.26,-0.000122272,3922400000,8.34E+12
2016/11/1,2128.68,2131.45,2097.85,2111.72,-14.43,-0.006786915,4532160000,9.57E+12
2016/11/2,2109.43,2111.76,2094,2097.94,-13.78,-0.006525486,4248580000,8.91E+12
2016/11/3,2098.8,2102.56,2085.23,2088.66,-9.28,-0.004423387,3886740000,8.12E+12
2016/11/4,2083.79,2099.07,2083.79,2085.18,-3.48,-0.00166614,3837860000,8.00E+12
2016/11/7,2100.59,2132,2100.59,2131.52,46.34,0.022223501,3736060000,7.96E+12
2016/11/8,2129.92,2146.87,2123.56,2139.56,8.04,0.003771956,3916930000,8.38E+12
2016/11/9,2131.56,2170.1,2125.35,2163.26,23.7,0.011077044,6264150000,1.36E+13
2016/11/10,2167.49,2182.3,2151.17,2167.48,4.22,0.00195076,6451640000,1.40E+13
2016/11/11,2162.71,2165.92,2152.49,2164.45,-3.03,-0.001397937,4988050000,1.08E+13
2016/11/14,2165.64,2171.36,2156.08,2164.2,-0.25,-0.000115503,5367200000,1.16E+13
2016/11/15,2168.29,2180.84,2166.38,2180.39,16.19,0.007480824,4543860000,9.91E+12
2016/11/16,2177.53,2179.22,2172.2,2176.94,-3.45,-0.001582286,3830590000,8.34E+12
2016/11/17,2178.61,2188.06,2176.65,2187.12,10.18,0.004676289,3809160000,8.33E+12
2016/11/18,2186.85,2189.89,2180.38,2181.9,-5.22,-0.0023867,3572400000,7.79E+12
2016/11/21,2186.43,2198.7,2186.43,2198.18,16.28,0.007461387,3607010000,7.93E+12
2016/11/22,2201.56,2204.8,2194.51,2202.94,4.76,0.002165428,3957940000,8.72E+12
2016/11/23,2198.55,2204.72,2194.51,2204.72,1.78,0.000808011,3418640000,7.54E+12
2016/11/25,2206.27,2213.35,2206.27,2213.35,8.63,0.003914329,1584600000,3.51E+12
2016/11/28,2210.21,2211.14,2200.36,2201.72,-11.63,-0.005254479,3505650000,7.72E+12
2016/11/29,2200.76,2210.46,2198.15,2204.66,2.94,0.00133532,3706560000,8.17E+12
2016/11/30,2204.97,2214.1,2198.81,2198.81,-5.85,-0.00265347,5533980000,1.22E+13
2016/12/1,2200.17,2202.6,2187.44,2191.08,-7.73,-0.003515538,5063740000,1.11E+13
2016/12/2,2191.12,2197.95,2188.37,2191.95,0.87,0.000397064,3779500000,8.28E+12
2016/12/5,2200.65,2209.42,2199.97,2204.71,12.76,0.005821301,3895230000,8.59E+12
2016/12/6,2207.26,2212.78,2202.21,2212.23,7.52,0.003410879,3855320000,8.53E+12
2016/12/7,2210.72,2241.63,2208.93,2241.35,29.12,0.013163188,4501820000,1.01E+13
2016/12/8,2241.13,2251.69,2237.57,2246.19,4.84,0.002159413,4200580000,9.44E+12
2016/12/9,2249.73,2259.8,2249.23,2259.53,13.34,0.005938946,3884480000,8.78E+12
2016/12/12,2258.83,2264.03,2252.37,2256.96,-2.57,-0.001137405,4034510000,9.11E+12
2016/12/13,2263.32,2277.53,2263.32,2271.72,14.76,0.00653977,3857590000,8.76E+12
2016/12/14,2268.35,2276.2,2248.44,2253.28,-18.44,-0.008117198,4406970000,9.93E+12
2016/12/15,2253.77,2272.12,2253.77,2262.03,8.75,0.003883228,4168200000,9.43E+12
2016/12/16,2266.81,2268.05,2254.24,2258.07,-3.96,-0.00175064,5920340000,1.34E+13
2016/12/19,2259.24,2267.47,2258.21,2262.53,4.46,0.001975138,3248370000,7.35E+12
2016/12/20,2266.5,2272.56,2266.14,2270.76,8.23,0.003637521,3298780000,7.49E+12
2016/12/21,2270.54,2271.23,2265.15,2265.18,-5.58,-0.002457327,2852230000,6.46E+12
2016/12/22,2262.93,2263.18,2256.08,2260.96,-4.22,-0.001862987,2876320000,6.50E+12
2016/12/23,2260.25,2263.79,2258.84,2263.79,2.83,0.001251681,2020550000,4.57E+12
2016/12/27,2266.23,2273.82,2266.15,2268.88,5.09,0.002248442,1987080000,4.51E+12
2016/12/28,2270.23,2271.31,2249.11,2249.92,-18.96,-0.008356546,2392360000,5.38E+12
2016/12/29,2249.5,2254.51,2244.56,2249.26,-0.66,-0.000293344,2336370000,5.26E+12
2016/12/30,2251.61,2253.58,2233.62,2238.83,-10.43,-0.004637081,2670900000,5.98E+12
2017/1/3,2251.57,2263.88,2245.13,2257.83,19,0.008486576,3770530000,8.51E+12
2017/1/4,2261.6,2272.82,2261.6,2270.75,12.92,0.005722309,3764890000,8.55E+12
2017/1/5,2268.18,2271.5,2260.45,2269,-1.75,-0.00077067,3761820000,8.54E+12
2017/1/6,2271.14,2282.1,2264.06,2276.98,7.98,0.003516968,3339890000,7.60E+12
2017/1/9,2273.59,2275.49,2268.9,2268.9,-8.08,-0.00354856,3217610000,7.30E+12
2017/1/10,2269.72,2279.27,2265.27,2268.9,0,0,3638790000,8.26E+12
2017/1/11,2268.6,2275.32,2260.83,2275.32,6.42,0.002829565,3620410000,8.24E+12
2017/1/12,2271.14,2271.78,2254.25,2270.44,-4.88,-0.002144753,3462130000,7.86E+12
2017/1/13,2272.74,2278.68,2271.51,2274.64,4.2,0.001849862,3081270000,7.01E+12
2017/1/17,2269.14,2272.08,2262.81,2267.89,-6.75,-0.002967503,3584990000,8.13E+12
2017/1/18,2269.14,2272.01,2263.35,2271.89,4,0.001763754,3315250000,7.53E+12
2017/1/19,2271.9,2274.33,2258.41,2263.69,-8.2,-0.00360933,3165970000,7.17E+12
2017/1/20,2269.96,2276.96,2265.01,2271.31,7.62,0.003366185,3524970000,8.01E+12
2017/1/23,2267.78,2271.78,2257.02,2265.2,-6.11,-0.002690078,3152710000,7.14E+12
2017/1/24,2267.88,2284.63,2266.68,2280.07,14.87,0.006564542,3810960000,8.69E+12
2017/1/25,2288.88,2299.55,2288.88,2298.37,18.3,0.008026069,3846020000,8.84E+12
2017/1/26,2298.63,2300.99,2294.08,2296.68,-1.69,-0.000735304,3610360000,8.29E+12
2017/1/27,2299.02,2299.02,2291.62,2294.69,-1.99,-0.000866468,3135890000,7.20E+12
2017/1/30,2286.01,2286.01,2268.04,2280.9,-13.79,-0.006009526,3591270000,8.19E+12
2017/1/31,2274.02,2279.09,2267.21,2278.87,-2.03,-0.00089,4087450000,9.31E+12
2017/2/1,2285.59,2289.14,2272.44,2279.55,0.68,0.000298394,3916610000,8.93E+12
2017/2/2,2276.69,2283.97,2271.65,2280.85,1.3,0.000570288,3807710000,8.68E+12
2017/2/3,2288.54,2298.31,2287.88,2297.42,16.57,0.007264835,3597970000,8.27E+12
2017/2/6,2294.28,2296.18,2288.57,2292.56,-4.86,-0.002115416,3109050000,7.13E+12
2017/2/7,2295.87,2299.4,2290.16,2293.08,0.52,0.000226821,3448690000,7.91E+12
2017/2/8,2289.55,2295.91,2285.38,2294.67,1.59,0.000693391,3609740000,8.28E+12
2017/2/9,2296.7,2311.08,2296.61,2307.87,13.2,0.005752461,3677940000,8.49E+12
2017/2/10,2312.27,2319.23,2311.1,2316.1,8.23,0.003566059,3475020000,8.05E+12
2017/2/13,2321.72,2331.58,2321.42,2328.25,12.15,0.005245887,3349730000,7.80E+12
2017/2/14,2326.12,2337.58,2322.17,2337.58,9.33,0.004007302,3520910000,8.23E+12
2017/2/15,2335.58,2351.3,2334.81,2349.25,11.67,0.004992343,3775590000,8.87E+12
2017/2/16,2349.64,2351.31,2338.87,2347.22,-2.03,-0.000864106,3672370000,8.62E+12
2017/2/17,2343.01,2351.16,2339.58,2351.16,3.94,0.001678581,3513060000,8.26E+12
2017/2/21,2354.91,2366.71,2354.91,2365.38,14.22,0.006048078,3579780000,8.47E+12
2017/2/22,2361.11,2365.13,2358.34,2362.82,-2.56,-0.001082279,3468670000,8.20E+12
2017/2/23,2367.5,2368.26,2355.09,2363.81,0.99,0.000418991,4015260000,9.49E+12
2017/2/24,2355.73,2367.34,2352.87,2367.34,3.53,0.001493352,3831570000,9.07E+12
2017/2/27,2365.23,2371.54,2361.87,2369.75,2.41,0.00101802,3582610000,8.49E+12
2017/2/28,2366.08,2367.79,2358.96,2363.64,-6.11,-0.002578331,4210140000,9.95E+12
2017/3/1,2380.13,2400.98,2380.13,2395.96,32.32,0.013673825,4345180000,1.04E+13
2017/3/2,2394.75,2394.75,2380.17,2381.92,-14.04,-0.005859864,3821320000,9.10E+12
2017/3/3,2380.92,2383.89,2375.39,2383.12,1.2,0.000503795,3555260000,8.47E+12
2017/3/6,2375.23,2378.8,2367.98,2375.31,-7.81,-0.003277216,3232700000,7.68E+12
2017/3/7,2370.74,2375.12,2365.51,2368.39,-6.92,-0.002913304,3518390000,8.33E+12
2017/3/8,2369.81,2373.09,2361.01,2362.98,-5.41,-0.002284252,3812100000,9.01E+12
2017/3/9,2363.49,2369.08,2354.54,2364.87,1.89,0.000799837,3716340000,8.79E+12
2017/3/10,2372.52,2376.86,2363.04,2372.6,7.73,0.003268679,3432950000,8.15E+12
2017/3/13,2371.56,2374.42,2368.52,2373.47,0.87,0.000366686,3133900000,7.44E+12
2017/3/14,2368.55,2368.55,2358.18,2365.45,-8.02,-0.003379019,3172630000,7.50E+12
2017/3/15,2370.34,2390.01,2368.94,2385.26,19.81,0.008374728,3906840000,9.32E+12
2017/3/16,2387.71,2388.1,2377.18,2381.38,-3.88,-0.001626657,3365660000,8.01E+12
2017/3/17,2383.71,2385.71,2377.64,2378.25,-3.13,-0.001314364,5178040000,1.23E+13
2017/3/20,2378.24,2379.55,2369.66,2373.47,-4.78,-0.002009881,3054930000,7.25E+12
2017/3/21,2379.32,2381.93,2341.9,2344.02,-29.45,-0.012407993,4265590000,1.00E+13
2017/3/22,2343,2351.81,2336.45,2348.45,4.43,0.001889916,3572730000,8.39E+12
2017/3/23,2345.97,2358.92,2342.13,2345.96,-2.49,-0.001060274,3260600000,7.65E+12
2017/3/24,2350.42,2356.22,2335.74,2343.98,-1.98,-0.000844004,2975130000,6.97E+12
2017/3/27,2329.11,2344.9,2322.25,2341.59,-2.39,-0.001019633,3240230000,7.59E+12
2017/3/28,2339.79,2363.78,2337.63,2358.57,16.98,0.007251483,3367780000,7.94E+12
2017/3/29,2356.54,2363.36,2352.94,2361.13,2.56,0.001085403,3106940000,7.34E+12
2017/3/30,2361.31,2370.42,2358.58,2368.06,6.93,0.002935035,3158420000,7.48E+12
2017/3/31,2364.82,2370.35,2362.6,2362.72,-5.34,-0.00225501,3354110000,7.92E+12
2017/4/3,2362.34,2365.87,2344.73,2358.84,-3.88,-0.001642175,3416400000,8.06E+12
2017/4/4,2354.76,2360.53,2350.72,2360.16,1.32,0.000559597,3206240000,7.57E+12
2017/4/5,2366.59,2378.36,2350.52,2352.95,-7.21,-0.003054878,3770520000,8.87E+12
2017/4/6,2353.79,2364.16,2348.9,2357.49,4.54,0.001929493,3201920000,7.55E+12
2017/4/7,2356.59,2363.76,2350.74,2355.54,-1.95,-0.000827151,3053150000,7.19E+12
2017/4/10,2357.16,2366.37,2351.5,2357.16,1.62,0.00068774,2785410000,6.57E+12
2017/4/11,2353.92,2355.22,2337.25,2353.78,-3.38,-0.001433929,3117420000,7.34E+12
2017/4/12,2352.15,2352.72,2341.18,2344.93,-8.85,-0.00375991,3196950000,7.50E+12
2017/4/13,2341.98,2348.26,2328.95,2328.95,-15.98,-0.006814702,3143890000,7.32E+12
2017/4/17,2332.62,2349.14,2332.51,2349.01,20.06,0.008613324,2824710000,6.64E+12
2017/4/18,2342.53,2348.35,2334.54,2342.19,-6.82,-0.002903351,3269840000,7.66E+12
2017/4/19,2346.79,2352.63,2335.05,2338.17,-4.02,-0.001716342,3519900000,8.23E+12
2017/4/20,2342.69,2361.37,2340.91,2355.84,17.67,0.007557192,3647420000,8.59E+12
2017/4/21,2354.74,2356.18,2344.51,2348.69,-7.15,-0.003035011,3503360000,8.23E+12
2017/4/24,2370.33,2376.98,2369.19,2374.15,25.46,0.010840085,3690650000,8.76E+12
2017/4/25,2381.51,2392.48,2381.15,2388.61,14.46,0.006090601,3995240000,9.54E+12
2017/4/26,2388.98,2398.16,2386.78,2387.45,-1.16,-0.000485638,4105920000,9.80E+12
2017/4/27,2389.7,2392.1,2382.68,2388.77,1.32,0.000552891,4098460000,9.79E+12
2017/4/28,2393.68,2393.68,2382.36,2384.2,-4.57,-0.001913118,3718270000,8.87E+12
2017/5/1,2388.5,2394.49,2384.83,2388.33,4.13,0.001732237,3199240000,7.64E+12
2017/5/2,2391.05,2392.93,2385.82,2391.17,2.84,0.001189115,3813680000,9.12E+12
2017/5/3,2386.5,2389.82,2379.75,2388.13,-3.04,-0.001271344,3893990000,9.30E+12
2017/5/4,2389.79,2391.43,2380.35,2389.52,1.39,0.000582045,4362540000,1.04E+13
2017/5/5,2392.37,2399.29,2389.38,2399.29,9.77,0.004088687,3540140000,8.49E+12
2017/5/8,2399.94,2401.36,2393.92,2399.38,0.09,0.0000375,3429440000,8.23E+12
2017/5/9,2401.58,2403.87,2392.44,2396.92,-2.46,-0.001025265,3653590000,8.76E+12
2017/5/10,2396.79,2399.74,2392.79,2399.63,2.71,0.001130618,3643530000,8.74E+12
2017/5/11,2394.84,2395.72,2381.74,2394.44,-5.19,-0.002162833,3727420000,8.93E+12
2017/5/12,2392.44,2392.44,2387.19,2390.9,-3.54,-0.001478425,3305630000,7.90E+12
2017/5/15,2393.98,2404.05,2393.94,2402.32,11.42,0.004776444,3473600000,8.34E+12
2017/5/16,2404.55,2405.77,2396.05,2400.67,-1.65,-0.000686836,3420790000,8.21E+12
2017/5/17,2382.95,2384.87,2356.21,2357.03,-43.64,-0.018178259,4163000000,9.81E+12
2017/5/18,2354.69,2375.74,2352.72,2365.72,8.69,0.003686843,4319420000,1.02E+13
2017/5/19,2371.37,2389.06,2370.43,2381.73,16.01,0.006767496,3825160000,9.11E+12
2017/5/22,2387.21,2395.46,2386.92,2394.02,12.29,0.005160115,3172830000,7.60E+12
2017/5/23,2397.04,2400.85,2393.88,2398.42,4.4,0.001837913,3213570000,7.71E+12
2017/5/24,2401.41,2405.58,2397.99,2404.39,5.97,0.002489139,3389900000,8.15E+12
2017/5/25,2409.54,2418.71,2408.01,2415.07,10.68,0.004441875,3535390000,8.54E+12
2017/5/26,2414.5,2416.68,2412.2,2415.82,0.75,0.00031055,2805040000,6.78E+12
2017/5/30,2411.67,2415.26,2409.43,2412.91,-2.91,-0.00120456,3203160000,7.73E+12
2017/5/31,2415.63,2415.99,2403.59,2411.8,-1.11,-0.000460025,4516110000,1.09E+13
2017/6/1,2415.65,2430.06,2413.54,2430.06,18.26,0.007571109,3857140000,9.37E+12
2017/6/2,2431.28,2440.23,2427.71,2439.07,9.01,0.003707727,3461680000,8.44E+12
2017/6/5,2437.83,2439.55,2434.32,2436.1,-2.97,-0.001217677,2912600000,7.10E+12
2017/6/6,2431.92,2436.21,2428.12,2429.33,-6.77,-0.002779032,3357840000,8.16E+12
2017/6/7,2432.03,2435.28,2424.75,2433.14,3.81,0.001568334,3572300000,8.69E+12
2017/6/8,2434.27,2439.27,2427.94,2433.79,0.65,0.000267145,3728860000,9.08E+12
2017/6/9,2436.39,2446.2,2415.7,2431.77,-2.02,-0.000829981,4027340000,9.79E+12
2017/6/12,2425.88,2430.38,2419.97,2429.39,-2.38,-0.000978711,4027750000,9.78E+12
2017/6/13,2434.15,2441.49,2431.28,2440.35,10.96,0.004511421,3275500000,7.99E+12
2017/6/14,2443.75,2443.75,2428.34,2437.92,-2.43,-0.000995759,3555590000,8.67E+12
2017/6/15,2424.14,2433.95,2418.53,2432.46,-5.46,-0.002239614,3353050000,8.16E+12
2017/6/16,2431.24,2433.15,2422.88,2433.15,0.69,0.000283663,5284720000,1.29E+13
2017/6/19,2442.55,2453.82,2441.79,2453.46,20.31,0.008347204,3264700000,8.01E+12
2017/6/20,2450.66,2450.66,2436.6,2437.03,-16.43,-0.006696665,3416510000,8.33E+12
2017/6/21,2439.31,2442.23,2430.74,2435.61,-1.42,-0.000582676,3594820000,8.76E+12
2017/6/22,2437.4,2441.62,2433.27,2434.5,-1.11,-0.000455738,3468210000,8.44E+12
2017/6/23,2434.65,2441.4,2431.11,2438.3,3.8,0.001560895,5278330000,1.29E+13
2017/6/26,2443.32,2450.42,2437.03,2439.07,0.77,0.000315794,3238970000,7.90E+12
2017/6/27,2436.34,2440.15,2419.38,2419.38,-19.69,-0.008072749,3563910000,8.62E+12
2017/6/28,2428.7,2442.97,2428.02,2440.69,21.31,0.008808042,3500800000,8.54E+12
2017/6/29,2442.38,2442.73,2405.7,2419.7,-20.99,-0.008600027,3900280000,9.44E+12
2017/6/30,2429.2,2432.71,2421.65,2423.41,3.71,0.001533248,3361590000,8.15E+12
2017/7/3,2431.39,2439.17,2428.69,2429.01,5.6,0.002310793,1962290000,4.77E+12
2017/7/5,2430.78,2434.9,2422.05,2432.54,3.53,0.001453267,3367220000,8.19E+12
2017/7/6,2423.44,2424.28,2407.7,2409.75,-22.79,-0.009368808,3364520000,8.11E+12
2017/7/7,2413.52,2426.92,2413.52,2425.18,15.43,0.006403154,2901330000,7.04E+12
2017/7/10,2424.51,2432,2422.27,2427.43,2.25,0.000927766,2999130000,7.28E+12
2017/7/11,2427.35,2429.3,2412.79,2425.53,-1.9,-0.000782721,3106750000,7.54E+12
2017/7/12,2435.75,2445.76,2435.75,2443.25,17.72,0.00730562,3171620000,7.75E+12
2017/7/13,2444.99,2449.32,2441.69,2447.83,4.58,0.001874552,3067670000,7.51E+12
2017/7/14,2449.16,2463.54,2446.69,2459.27,11.44,0.004673527,2736640000,6.73E+12
2017/7/17,2459.5,2462.82,2457.16,2459.14,-0.13,-0.0000529,2793170000,6.87E+12
2017/7/18,2455.88,2460.92,2450.34,2460.61,1.47,0.00059777,2962130000,7.29E+12
2017/7/19,2463.85,2473.83,2463.85,2473.83,13.22,0.005372651,3059760000,7.57E+12
2017/7/20,2475.56,2477.62,2468.43,2473.45,-0.38,-0.000153608,3182780000,7.87E+12
2017/7/21,2467.4,2472.54,2465.06,2472.54,-0.91,-0.000367907,3059570000,7.56E+12
2017/7/24,2472.04,2473.1,2466.32,2469.91,-2.63,-0.001063683,3010240000,7.44E+12
2017/7/25,2477.88,2481.24,2474.91,2477.13,7.22,0.002923183,4108060000,1.02E+13
2017/7/26,2479.97,2481.69,2474.94,2477.83,0.7,0.000282585,3557020000,8.81E+12
2017/7/27,2482.76,2484.04,2459.93,2475.42,-2.41,-0.000972625,3995520000,9.89E+12
2017/7/28,2469.12,2473.53,2464.66,2472.1,-3.32,-0.001341187,3294770000,8.15E+12
2017/7/31,2475.94,2477.96,2468.53,2470.3,-1.8,-0.000728126,3469210000,8.57E+12
2017/8/1,2477.1,2478.51,2471.14,2476.35,6.05,0.002449095,3460860000,8.57E+12
2017/8/2,2480.38,2480.38,2466.48,2477.57,1.22,0.000492661,3478580000,8.62E+12
2017/8/3,2476.03,2476.03,2468.85,2472.16,-5.41,-0.002183591,3645020000,9.01E+12
2017/8/4,2476.88,2480,2472.08,2476.83,4.67,0.001889036,3235140000,8.01E+12
2017/8/7,2477.14,2480.95,2475.88,2480.91,4.08,0.001647267,2931780000,7.27E+12
2017/8/8,2478.35,2490.87,2470.32,2474.92,-5.99,-0.002414437,3344640000,8.28E+12
2017/8/9,2465.35,2474.41,2462.08,2474.02,-0.9,-0.000363648,3308060000,8.18E+12
2017/8/10,2465.38,2465.38,2437.75,2438.21,-35.81,-0.014474418,3621070000,8.83E+12
2017/8/11,2441.04,2448.09,2437.85,2441.32,3.11,0.001275526,3159930000,7.71E+12
2017/8/14,2454.96,2468.22,2454.96,2465.84,24.52,0.010043747,2822550000,6.96E+12
2017/8/15,2468.66,2468.9,2461.61,2464.61,-1.23,-0.000498816,2913100000,7.18E+12
2017/8/16,2468.63,2474.93,2463.86,2468.11,3.5,0.001420103,2953650000,7.29E+12
2017/8/17,2462.95,2465.02,2430.01,2430.01,-38.1,-0.015436913,3142620000,7.64E+12
2017/8/18,2427.64,2440.27,2420.69,2425.55,-4.46,-0.001835383,3415680000,8.28E+12
2017/8/21,2425.5,2430.58,2417.35,2428.37,2.82,0.001162623,2788150000,6.77E+12
2017/8/22,2433.75,2454.77,2433.67,2452.51,24.14,0.009940825,2777490000,6.81E+12
2017/8/23,2444.88,2448.91,2441.42,2444.04,-8.47,-0.003453605,2785290000,6.81E+12
2017/8/24,2447.91,2450.39,2436.19,2438.97,-5.07,-0.002074434,2846590000,6.94E+12
2017/8/25,2444.72,2453.96,2442.22,2443.05,4.08,0.001672837,2588780000,6.32E+12
2017/8/28,2447.35,2449.12,2439.03,2444.24,1.19,0.000487096,2677700000,6.54E+12
2017/8/29,2431.94,2449.19,2428.2,2446.3,2.06,0.000842798,2737580000,6.70E+12
2017/8/30,2446.06,2460.31,2443.77,2457.59,11.29,0.004615133,2633660000,6.47E+12
2017/8/31,2462.65,2475.01,2462.65,2471.65,14.06,0.005721052,3348110000,8.28E+12
2017/9/1,2474.42,2480.38,2473.85,2476.55,4.9,0.001982481,2710730000,6.71E+12
2017/9/5,2470.35,2471.97,2446.55,2457.85,-18.7,-0.007550827,3490260000,8.58E+12
2017/9/6,2463.83,2469.64,2459.2,2465.54,7.69,0.003128751,3374410000,8.32E+12
2017/9/7,2468.06,2468.62,2460.29,2465.1,-0.44,-0.00017846,3353930000,8.27E+12
2017/9/8,2462.25,2467.11,2459.4,2461.43,-3.67,-0.001488783,3302490000,8.13E+12
2017/9/11,2474.52,2488.95,2474.52,2488.11,26.68,0.010839228,3291760000,8.19E+12
2017/9/12,2491.94,2496.77,2490.37,2496.48,8.37,0.003363999,3230920000,8.07E+12
2017/9/13,2493.89,2498.37,2492.14,2498.37,1.89,0.000757066,3368050000,8.41E+12
2017/9/14,2494.56,2498.43,2491.35,2495.62,-2.75,-0.001100718,3414460000,8.52E+12
2017/9/15,2495.67,2500.23,2493.16,2500.23,4.61,0.001847236,4853170000,1.21E+13
2017/9/18,2502.51,2508.32,2499.92,2503.87,3.64,0.001455866,3194300000,8.00E+12
2017/9/19,2506.29,2507.84,2503.19,2506.65,2.78,0.001110281,3249100000,8.14E+12
2017/9/20,2506.84,2508.85,2496.67,2508.24,1.59,0.000634313,3530010000,8.85E+12
2017/9/21,2507.16,2507.16,2499,2500.6,-7.64,-0.003045961,2930860000,7.33E+12
2017/9/22,2497.26,2503.47,2496.54,2502.22,1.62,0.000647845,2865960000,7.17E+12
2017/9/25,2499.39,2502.54,2488.03,2496.66,-5.56,-0.002222027,3297890000,8.23E+12
2017/9/26,2501.04,2503.51,2495.12,2496.84,0.18,0.0000721,3043110000,7.60E+12
2017/9/27,2503.3,2511.75,2495.91,2507.04,10.2,0.004085164,3456030000,8.66E+12
2017/9/28,2503.41,2510.81,2502.93,2510.06,3.02,0.001204608,3168620000,7.95E+12
2017/9/29,2509.96,2519.44,2507.99,2519.36,9.3,0.003705091,3211920000,8.09E+12
2017/10/2,2521.2,2529.23,2520.4,2529.12,9.76,0.003874,3199730000,8.09E+12
2017/10/3,2530.34,2535.13,2528.85,2534.58,5.46,0.002158854,3068850000,7.78E+12
2017/10/4,2533.48,2540.53,2531.8,2537.74,3.16,0.001246755,3017120000,7.66E+12
2017/10/5,2540.86,2552.51,2540.02,2552.07,14.33,0.005646757,3045120000,7.77E+12
2017/10/6,2547.44,2549.41,2543.79,2549.33,-2.74,-0.001073638,2884570000,7.35E+12
2017/10/9,2551.39,2551.82,2541.6,2544.73,-4.6,-0.001804396,2483970000,6.32E+12
2017/10/10,2549.99,2555.23,2544.86,2550.64,5.91,0.002322447,2960500000,7.55E+12
2017/10/11,2550.62,2555.24,2547.95,2555.24,4.6,0.001803469,2976090000,7.60E+12
2017/10/12,2552.88,2555.33,2548.31,2550.93,-4.31,-0.00168673,3151510000,8.04E+12
2017/10/13,2555.66,2557.65,2552.09,2553.17,2.24,0.000878111,3149440000,8.04E+12
2017/10/16,2555.57,2559.47,2552.64,2557.64,4.47,0.001750765,2916020000,7.46E+12
2017/10/17,2557.17,2559.71,2554.69,2559.36,1.72,0.000672495,2889390000,7.39E+12
2017/10/18,2562.87,2564.11,2559.67,2561.26,1.9,0.000742373,2998090000,7.68E+12
2017/10/19,2553.39,2562.36,2547.92,2562.1,0.84,0.000327964,2990710000,7.66E+12
2017/10/20,2567.56,2575.44,2567.56,2575.21,13.11,0.005116896,3384650000,8.72E+12
2017/10/23,2578.08,2578.29,2564.33,2564.98,-10.23,-0.003972492,3211710000,8.24E+12
2017/10/24,2568.66,2572.18,2565.58,2569.13,4.15,0.001617946,3427330000,8.81E+12
2017/10/25,2566.52,2567.4,2544,2557.15,-11.98,-0.004663057,3874510000,9.91E+12
2017/10/26,2560.08,2567.07,2559.8,2560.4,3.25,0.001270946,3869050000,9.91E+12
2017/10/27,2570.26,2582.98,2565.94,2581.07,20.67,0.008072957,3887110000,1.00E+13
2017/10/30,2577.75,2580.03,2568.25,2572.83,-8.24,-0.003192474,3658870000,9.41E+12
2017/10/31,2575.99,2578.29,2572.15,2575.26,2.43,0.000944485,3827230000,9.86E+12
2017/11/1,2583.21,2588.4,2574.92,2579.36,4.1,0.001592072,3813180000,9.84E+12
