Date,Open,High,Low,Close,Movement,Volume,Turnover
2017/1/24,22965.25,22986.45,22907.78,22949.86,51.33984,0,19564931100
2017/1/25,23066.4,23066.4,22961.38,23049.12,99.25977,0,18549991400
2017/1/26,23173.46,23386.41,23145.31,23374.17,325.0508,0,28064466900
2017/1/27,23339.15,23397.09,23307.05,23360.78,-13.39062,0,12484664300
2017/2/1,23211.88,23318.39,23082.62,23318.39,-42.38867,0,24347682800
2017/2/2,23309.46,23439.02,23131.37,23184.52,-133.8711,0,16311480300
2017/2/3,23216.97,23226.92,22997.46,23129.21,-55.30859,0,19140626400
2017/2/6,23239.29,23348.24,23149.7,23348.24,219.0293,0,23784095700
2017/2/7,23287.89,23403.6,23256.69,23331.57,-16.66992,0,23655944200
2017/2/8,23284.76,23520.77,23160.99,23485.13,153.5605,0,33911330800
2017/2/9,23533.52,23644.63,23489.65,23525.14,40.00977,0,34099406800
2017/2/10,23645.9,23718.47,23573.85,23574.98,49.83984,0,28583010300
2017/2/13,23664.53,23751.92,23615.39,23710.98,136,0,25629243400
2017/2/14,23695.29,23735.11,23614.47,23703.01,-7.970703,0,26182445100
2017/2/15,23771.95,24067.62,23771.95,23994.87,291.8594,0,41693749000
2017/2/16,24139.31,24161.39,23969.57,24107.7,112.8301,0,40274960000
2017/2/17,24077.87,24106.34,23944.68,24033.74,-73.95898,0,30127759400
2017/2/20,24066,24202.34,24022.15,24146.08,112.3398,0,24164237300
2017/2/21,24174.11,24213.64,23909.15,23963.63,-182.4492,0,31571200000
2017/2/22,24059.09,24201.96,23999.55,24201.96,238.3301,0,32743585800
2017/2/23,24122.18,24216.53,24046.91,24114.86,-87.10156,0,26899537900
2017/2/24,24115.61,24121.91,23958.13,23965.7,-149.1602,0,26820659200
2017/2/27,23941.81,24067.68,23822.88,23925.05,-40.64844,0,25613793300
2017/2/28,23952.64,24007.81,23740.73,23740.73,-184.3203,0,26286987300
2017/3/1,23849.22,23857.28,23730.05,23776.49,35.75977,0,25846022100
2017/3/2,24044.48,24080.87,23694.33,23728.07,-48.41992,0,29475151900
2017/3/3,23618.36,23635.24,23511.6,23552.72,-175.3496,0,26242482200
2017/3/6,23600.49,23691.05,23574.28,23596.28,43.55859,0,19244904400
2017/3/7,23630.35,23728,23585.77,23681.07,84.79102,0,19106052100
2017/3/8,23627.28,23816.23,23563.14,23782.27,101.1992,0,23458035700
2017/3/9,23667.77,23673.58,23456.06,23501.56,-280.709,0,22751961100
2017/3/10,23534.98,23603.77,23438.86,23568.67,67.10938,0,23034173400
2017/3/13,23643.3,23877.59,23567.93,23829.67,261,0,30718505000
2017/3/14,23871,23918.12,23768.34,23827.95,-1.720703,0,25340848100
2017/3/15,23705.07,23842.81,23645.51,23792.85,-35.09961,0,22295486500
2017/3/16,24101.98,24288.28,24003.75,24288.28,495.4297,0,38347485000
2017/3/17,24376.13,24385.81,24237.97,24309.93,21.65039,0,40398676000
2017/3/20,24312.57,24501.99,24312.57,24501.99,192.0605,0,33527490600
2017/3/21,24565.73,24656.65,24500.35,24593.12,91.12891,0,33066973200
2017/3/22,24336.33,24380.42,24207.1,24320.41,-272.709,0,33637597200
2017/3/23,24381.04,24466.73,24271.26,24327.7,7.289062,0,35927093000
2017/3/24,24396.41,24420.77,24263.17,24358.27,30.57031,0,30164609000
2017/3/27,24235.69,24434.9,24138.78,24193.7,-164.5703,0,28926597100
2017/3/28,24329.17,24360,24274.52,24345.87,152.1699,0,23260538900
2017/3/29,24470.66,24470.66,24330.7,24392.05,46.18164,0,25238605800
2017/3/30,24429.12,24431.12,24250.4,24301.09,-90.96094,0,28019357700
2017/3/31,24305.53,24329.98,24105.38,24111.59,-189.5,0,25606035500
2017/4/3,24236.56,24261.48,24162.55,24261.48,149.8906,0,22196297700
2017/4/5,24370.95,24400.8,24166.01,24400.8,139.3203,0,36721959000
2017/4/6,24310.41,24381.63,24210.69,24273.72,-127.0801,0,24077537300
2017/4/7,24247.01,24268.39,23982.4,24267.3,-6.419922,0,29133957100
2017/4/10,24302.01,24314.66,24215.54,24262.18,-5.121094,0,17326889000
2017/4/11,24280.87,24318.15,24007.85,24088.46,-173.7188,0,24248418300
2017/4/12,24068.91,24313.5,23994.13,24313.5,225.0391,0,23479412700
2017/4/13,24173.42,24378.38,24158.16,24261.66,-51.83984,0,21671782400
2017/4/18,24268.17,24276.31,23892.59,23924.54,-337.1211,0,25145092100
2017/4/19,23875.98,23893.14,23723.87,23825.88,-98.6582,0,27019597800
2017/4/20,23851.02,24058.87,23827.07,24056.98,231.0996,0,25028362200
2017/4/21,24143.04,24190.14,23991.87,24042.02,-14.96094,0,21342787600
2017/4/24,24185.76,24206.44,23958.18,24139.48,97.46094,0,23245828100
2017/4/25,24204.78,24455.94,24201.91,24455.94,316.459,0,26871042000
2017/4/26,24563.25,24637.85,24515.23,24578.43,122.4902,0,28683173900
2017/4/27,24663.1,24717.44,24455.12,24698.48,120.0508,0,28267145200
2017/4/28,24691.29,24697.03,24563.77,24615.13,-83.34961,0,21804023800
2017/5/2,24773.8,24773.8,24577.33,24696.13,81,0,25564899300
2017/5/4,24680.45,24683.88,24530.93,24683.88,-12.25,0,31848448000
2017/5/5,24625.35,24634.28,24358.72,24476.35,-207.5312,0,32350840800
2017/5/8,24604.29,24624.21,24476.2,24577.91,101.5605,0,24813348900
2017/5/9,24656.95,24889.83,24548.97,24889.03,311.1191,0,25778128900
2017/5/10,24931.82,25164.97,24931.82,25015.42,126.3906,0,39042355000
2017/5/11,25101.53,25203.54,25024.76,25125.55,110.1309,0,31628322800
2017/5/12,25126.48,25211.28,25087.32,25156.34,30.78906,0,29330745300
2017/5/15,25233.31,25385.72,25213.47,25371.59,215.25,0,34950636000
2017/5/16,25413.35,25413.35,25228.46,25335.94,-35.65039,0,30434736100
2017/5/17,25355.76,25374.95,25245.44,25293.63,-42.30859,0,26955438100
2017/5/18,25034.19,25263.81,25025.05,25136.52,-157.1113,0,40344195000
2017/5/19,25171.66,25266.22,25124.06,25174.87,38.34961,0,25259714600
2017/5/22,25318.29,25450.04,25201.34,25391.34,216.4707,0,28515948500
2017/5/23,25415.57,25486.98,25307.27,25403.15,11.81055,0,34355122200
2017/5/24,25382.26,25428.5,25296.66,25428.5,25.34961,0,24847454200
2017/5/25,25511.46,25680.67,25491.78,25630.78,202.2793,0,29625053200
2017/5/26,25670.98,25724.4,25588.7,25639.27,8.490234,0,23759083500
2017/5/29,25672.4,25744.72,25579.15,25701.63,62.36133,0,21748412400
2017/5/31,25706.45,25817.95,25650.06,25660.65,-40.98047,0,48914485000
2017/6/1,25736.35,25834.75,25614.61,25809.22,148.5703,0,34171967500
2017/6/2,25926.06,25973,25851.85,25924.05,114.8301,0,33475264500
2017/6/5,25976.36,25998.66,25801.84,25862.99,-61.06055,0,26248089600
2017/6/6,25819.53,26019.01,25805.02,25997.14,134.1504,0,27321452500
2017/6/7,26025.21,26073.44,25898.82,25974.16,-22.98047,0,33955692500
2017/6/8,25974,26069.98,25923.21,26063.06,88.90039,0,29816535000
2017/6/9,26090.33,26090.33,25922.68,26030.29,-32.77148,0,57683915000
2017/6/12,25925.45,25957.78,25689.23,25708.04,-322.25,0,34462802000
2017/6/13,25826.52,25883.22,25722.63,25852.1,144.0605,0,27150561300
2017/6/14,25915.46,25915.46,25713.02,25875.9,23.80078,0,25747482600
2017/6/15,25772.28,25772.28,25565.34,25565.34,-310.5605,0,27057602600
2017/6/16,25601.81,25719.97,25557.8,25626.49,61.15039,0,28365805600
2017/6/19,25736.2,25939.72,25735.07,25924.55,298.0605,0,22720718800
2017/6/20,26028.43,26043.1,25833.93,25843.04,-81.51172,0,23612618800
2017/6/21,25752.27,25846.52,25575.98,25694.58,-148.459,0,26809176100
2017/6/22,25597.46,25867.94,25597.46,25674.53,-20.05078,0,25519120400
2017/6/23,25724.28,25770.37,25648.77,25670.05,-4.478516,0,21194469400
2017/6/26,25727.93,25875.48,25720.38,25871.89,201.8398,0,23409641500
2017/6/27,25911.2,25929.61,25780.69,25839.99,-31.90039,0,24348297200
2017/6/28,25735.21,25821.36,25625.71,25683.5,-156.4902,0,30054225900
2017/6/29,25872.93,25965.42,25814.8,25965.42,281.9199,0,35114275000
2017/6/30,25679.64,25816.25,25661.43,25764.58,-200.8398,0,32300808200
2017/7/3,25654.77,25821.39,25654.77,25784.17,19.58984,0,27809206300
2017/7/4,25782.85,25838.27,25251.72,25389.01,-395.1602,0,44607402000
2017/7/5,25354.38,25559.18,25199.86,25521.97,132.9609,0,38737875000
2017/7/6,25574.57,25599.7,25436.83,25465.22,-56.75,0,27948711900
2017/7/7,25377.21,25409.9,25315.91,25340.85,-124.3711,0,24452722700
2017/7/10,25392.03,25622.75,25331.95,25500.06,159.2109,0,28210217000
2017/7/11,25605.19,25941.47,25596.21,25877.64,377.5801,0,34044487700
2017/7/12,25991.35,26147.3,25991.35,26043.64,166,0,33754591200
2017/7/13,26340.29,26383.76,26255.31,26346.17,302.5293,0,36660716000
2017/7/14,26416.68,26416.68,26295.99,26389.23,43.06055,0,27875303400
2017/7/17,26572.92,26618.66,26353.83,26470.58,81.34961,0,34654740000
2017/7/18,26489.52,26540.17,26381.14,26524.94,54.35938,0,29021466600
2017/7/19,26561.81,26682.64,26541.56,26672.16,147.2207,0,29658103800
2017/7/20,26770.48,26794.18,26632.98,26740.21,68.05078,0,29667057700
2017/7/21,26777.44,26778.42,26663.25,26706.09,-34.12109,0,33664305200
2017/7/24,26720.04,26882,26674.5,26846.83,140.7402,0,28561143800
2017/7/25,26847.58,26889.7,26799.77,26852.05,5.220703,0,27211790300
2017/7/26,26960.81,27007.27,26786.63,26941.02,88.96875,0,32962789400
2017/7/27,27002.7,27169.15,26962.03,27131.17,190.1504,0,31820832800
2017/7/28,27007.97,27047.88,26928.44,26979.39,-151.7793,0,29437411300
2017/7/31,27048.45,27324.38,27045.41,27323.99,344.5996,0,34628665000
2017/8/1,27326.04,27558,27326.04,27540.23,216.2402,0,42255540000
2017/8/2,27645.28,27747.35,27570.5,27607.38,67.15039,0,40044466000
2017/8/3,27533.51,27601.05,27399.58,27531.01,-76.37109,0,31840448500
2017/8/4,27564.71,27615.03,27508.11,27562.68,31.66992,0,29747093500
2017/8/7,27665.71,27731.92,27629.2,27690.36,127.6797,0,26515986400
2017/8/8,27684.6,27867.56,27626.19,27854.91,164.5508,0,34570392000
2017/8/9,27760.08,27876.12,27602.66,27757.09,-97.82031,0,34962928000
2017/8/10,27791.36,27791.36,27267.03,27444,-313.0898,0,48980742000
2017/8/11,27000.43,27184.21,26863.71,26883.51,-560.4902,0,65349947000
2017/8/14,27091.77,27268.23,27032.4,27250.23,366.7207,0,33580855300
2017/8/15,27371.25,27438.42,27174.96,27174.96,-75.26953,0,38731350000
2017/8/16,27238.81,27422.3,27238.81,27409.07,234.1094,0,30897391600
2017/8/17,27610.29,27624.52,27302.48,27344.22,-64.84961,0,40843899000
2017/8/18,26999.6,27236.32,26951.92,27047.57,-296.6504,0,35275403000
2017/8/21,27100.63,27221.31,27086.43,27154.68,107.1094,0,30798895100
2017/8/22,27322.2,27509.06,27316.08,27401.67,246.9902,0,35586081000
2017/8/24,27642.23,27642.23,27485.87,27518.6,116.9297,0,42397299000
2017/8/25,27539.11,27878.37,27480.11,27848.16,329.5605,0,49444958000
2017/8/28,27905.59,28071.59,27806.05,27863.29,15.12891,0,45169328000
2017/8/29,27744.58,27839.83,27638.73,27765.01,-98.2793,0,31180808200
2017/8/30,27957.74,28127.9,27912.82,28094.61,329.5996,0,35990553000
2017/8/31,27934.45,27994.06,27861.48,27970.3,-124.3086,0,38227964000
2017/9/1,28015.22,28116.7,27915.44,27953.16,-17.14062,0,36347154000
2017/9/4,27881.71,27884.46,27662.29,27740.26,-212.9004,0,27603818500
2017/9/5,27797.44,27871.76,27685.3,27741.35,1.089844,0,22158448600
2017/9/6,27671.56,27684.26,27421.79,27613.76,-127.5898,0,30933354500
2017/9/7,27817.87,27817.87,27492.82,27522.92,-90.83984,0,31640832000
2017/9/8,27571.59,27708.09,27569.13,27668.47,145.5508,0,27312982000
2017/9/11,27877.69,27976.98,27859,27955.13,286.6602,0,29754748900
2017/9/12,28068.7,28071.54,27883.83,27972.24,17.10938,0,25676034000
2017/9/13,27984.27,27984.27,27751.28,27894.08,-78.16016,0,28012875800
2017/9/14,27788.84,27895.07,27699.09,27777.2,-116.8809,0,29584932900
2017/9/15,27736.6,27893.58,27514.04,27807.59,30.39062,0,39792984000
2017/9/18,27971.37,28160.39,27917.18,28159.77,352.1797,0,33994907600
2017/9/19,28200.54,28248.12,28032.17,28051.41,-108.3594,0,33580711900
2017/9/20,28099.29,28149.36,28013.11,28127.8,76.39062,0,28935735300
2017/9/21,28091.24,28184.37,28046.94,28110.33,-17.4707,0,30837174300
2017/9/22,27949.83,27960.92,27845.52,27880.53,-229.8008,0,28392337400
2017/9/25,27851.54,27851.54,27476.27,27500.34,-380.1895,0,35588813000
2017/9/26,27308.61,27567.88,27300.37,27513.01,12.66992,0,36374331000
2017/9/27,27503.05,27673.4,27503.05,27642.43,129.4199,0,28562694100
2017/9/28,27661.27,27665.16,27421.6,27421.6,-220.8301,0,32905117700
2017/9/29,27492.13,27581.13,27383.16,27554.3,132.7012,0,28329463800
2017/10/3,27884.21,28194.16,27737.38,28173.21,618.9102,0,45685866000
2017/10/4,28311.27,28521.77,28311.27,28379.18,205.9688,0,31400710100
2017/10/6,28626.41,28626.41,28377.85,28458.04,78.85938,0,37374366000
2017/10/9,28440.17,28488.35,28282.01,28326.59,-131.4492,0,31917414400
2017/10/10,28334.92,28503.84,28260.2,28490.83,164.2402,0,28191692800
2017/10/11,28622.01,28625.66,28330.73,28389.57,-101.2598,0,35693797000
2017/10/12,28431.05,28528.71,28343.32,28459.03,69.45898,0,29397823500
2017/10/13,28423.65,28492.39,28369.87,28476.43,17.40039,0,31228643300
2017/10/16,28661.98,28792.06,28620.38,28692.8,216.3711,0,36022436000
2017/10/17,28777.18,28777.18,28641.95,28697.49,4.689453,0,25407580200
2017/10/18,28636.2,28729.34,28629.73,28711.76,14.26953,0,28068452400
2017/10/19,28783.85,28798.78,28094.54,28159.09,-552.6699,0,41656816000
2017/10/20,28360.02,28519.76,28313.7,28487.24,328.1504,0,29756936200
2017/10/23,28557.8,28557.8,28253.32,28305.88,-181.3594,0,29542807600
2017/10/24,28232.62,28356.1,28098.83,28154.97,-150.9102,0,27707271200
2017/10/25,28238.85,28387.21,28198.56,28302.89,147.9199,0,23731978200
2017/10/26,28165.61,28316.2,28102.75,28202.38,-100.5098,0,25644374000
2017/10/27,28332.91,28494.52,28305.73,28438.85,236.4688,0,35752600000
2017/10/30,28585.15,28650.82,28336.19,28336.19,-102.6602,0,36971979000
2017/10/31,28247,28354.11,28183.79,28245.54,-90.65039,0,33051668500
2017/11/1,28387.55,28606.59,28329.5,28594.06,348.5215,0,41827443000
2017/11/2,28604.95,28643.58,28492.2,28518.64,-75.41992,0,36208382000
2017/11/3,28603.51,28661.29,28542.66,28603.61,84.96875,0,28743847900
2017/11/6,28616.35,28650.79,28137.77,28596.8,-6.808594,0,41115455000
2017/11/7,28715.4,29017.4,28715.07,28994.34,397.5391,0,40632230000
2017/11/8,28950.5,29123.44,28885.07,28907.6,-86.74023,0,46702969000
2017/11/9,28987.79,29192.51,28960.05,29136.57,228.9707,0,37484200000
2017/11/10,29060.13,29237.85,29036.45,29120.92,-15.65039,0,36564578000
2017/11/13,29058.23,29258.5,29058.23,29182.18,61.25977,0,38087307000
2017/11/14,29272.1,29320.03,29143.63,29152.12,-30.06055,0,37167514000
2017/11/15,29026.11,29106.49,28851.69,28851.69,-300.4297,0,39990378000
2017/11/16,28963.77,29095.49,28877.76,29018.76,167.0703,0,38295544000
2017/11/17,29214.36,29341.92,29158.35,29199.04,180.2793,0,44235801000
2017/11/20,29227.08,29299.87,29089.58,29260.31,61.27148,0,38973534000
2017/11/21,29369.69,29818.07,29343.48,29818.07,557.7598,0,67569021000
2017/11/22,30087.19,30199.69,29911.07,30003.49,185.4199,0,66128953000
2017/11/23,30033.18,30169.99,29593.79,29707.94,-295.5508,0,56161833000
2017/11/24,29788.18,29918.92,29696.59,29866.32,158.3809,0,42437820000
2017/11/27,29857.65,29859.11,29610.96,29686.19,-180.1309,0,37545980000
2017/11/28,29608.64,29687.45,29334.59,29680.85,-5.339844,0,50511798000
2017/11/29,29813.94,29831.19,29563.39,29623.83,-57.01953,0,41371468000
2017/11/30,29340.27,29353.51,29127.3,29177.35,-446.4805,0,71593730000
2017/12/1,29261.31,29345.97,29028.76,29074.24,-103.1094,0,67390271000
2017/12/4,28951.19,29343.78,28803.19,29138.28,64.03906,0,48352924000
2017/12/5,28898.58,29124.24,28838.12,28842.8,-295.4785,0,43021124000
2017/12/6,28850.36,28929.21,28204.53,28224.8,-618,0,73595576000
2017/12/7,28366.14,28478.34,28134.93,28303.19,78.38867,0,50739818000
2017/12/8,28400.01,28705.76,28344.39,28639.85,336.6602,0,52492075000
2017/12/11,28645.41,28998.51,28645.41,28965.29,325.4395,0,49345225000
2017/12/12,28972.74,29066.77,28745.73,28793.88,-171.4082,0,46739423000
2017/12/13,28856.78,29276.67,28707.6,29222.1,428.2188,0,48613249000
2017/12/14,29335.76,29367.51,29047.61,29166.38,-55.71875,0,39719625000
2017/12/15,29000.11,29017.66,28738.84,28848.11,-318.2715,0,44270920000
2017/12/18,28923.53,29143.33,28821.19,29050.41,202.3008,0,35953398000
2017/12/19,29193.74,29339.11,29144.17,29253.66,203.25,0,37059498000
2017/12/20,29199.29,29326.52,29159.28,29234.09,-19.57031,0,29530376200
2017/12/21,29209.64,29431.81,29145.13,29367.06,132.9707,0,31584991200
2017/12/22,29505.05,29578.01,29413.86,29578.01,210.9492,0,28268861400
2017/12/27,29632.97,29693.82,29516.51,29597.66,19.65039,0,34523587000
2017/12/28,29684.79,29873.1,29661.06,29863.71,266.0508,0,27421669400
2017/12/29,29914.05,29997.96,29849.31,29919.15,55.43945,0,30181009400
2018/1/2,30028.29,30515.31,30028.29,30515.31,596.1602,0,50647912000
2018/1/3,30658.73,30724.32,30456.76,30560.95,45.63867,0,47549362000
2018/1/4,30691.71,30796.93,30560.43,30736.48,175.5312,0,54123721000
2018/1/5,30893.86,30911.01,30638.53,30814.64,78.16016,0,46486819000
2018/1/8,30895.09,30929.15,30732.54,30899.53,84.88867,0,44955169000
2018/1/9,30933.51,31056.7,30852.43,31011.41,111.8809,0,51588325000
2018/1/10,31009.24,31267.57,30928.58,31073.72,62.31055,0,52940784000
2018/1/11,31066.21,31133.18,30950.07,31120.39,46.66992,0,47458390000
2018/1/12,31298.05,31412.54,31198.36,31412.54,292.1484,0,47968600000
2018/1/15,31702.56,31733.18,31265.25,31338.87,-73.66992,0,60889055000
2018/1/16,31423.62,31904.75,31423.62,31904.75,565.8809,0,58020397000
2018/1/17,31825.52,31983.41,31642.27,31983.41,78.66016,0,75497423000
2018/1/18,32148.45,32233.81,31869.7,32121.94,138.5293,0,71293796000
2018/1/19,32142.16,32254.89,31986,32254.89,132.9512,0,56737317000
2018/1/22,32276.96,32417.23,32046.84,32393.41,138.5195,0,61454787000
2018/1/23,32606.14,32930.7,32554.23,32930.7,537.2891,0,76895658000
2018/1/24,32907.23,33018.71,32728.51,32958.69,27.99219,0,70149415000
2018/1/25,32979.38,32998.05,32650.22,32654.45,-304.2422,0,69808972000
2018/1/26,32836.28,33223.58,32794.13,33154.12,499.6719,0,65898107000
2018/1/29,33335.48,33484.08,32897.04,32966.89,-187.2305,0,67736580000
2018/1/30,32751.72,32976.75,32501.35,32607.29,-359.6016,0,62668956000
2018/1/31,32435.76,32933.98,32330.39,32887.27,279.9805,0,69328921000
2018/2/1,32950.3,33048.04,32642.09,32642.09,-245.1797,0,52833591000
2018/2/2,32569.01,32778.51,32321.42,32601.78,-40.31055,0,56396022000
2018/2/5,31715.56,32394.87,31712.02,32245.22,-356.5586,0,72443232000
2018/2/6,31028.68,31286.03,30577.83,30595.42,-1649.801,0,1.30E+11
2018/2/7,31378.35,31472.47,30292.15,30323.2,-272.2207,0,1.03E+11
2018/2/8,30555.8,30739.11,30251.32,30451.27,128.0703,0,64330109000
2018/2/9,29679.21,29679.21,29129.26,29507.42,-943.8496,0,1.11E+11
2018/2/12,29713.08,29801.52,29459.63,29459.63,-47.78906,0,59240284000
2018/2/13,29850.15,30169,29783.1,29839.53,379.8984,0,58250936000
2018/2/14,30024.47,30637.23,29968.54,30515.6,676.0703,0,50437607000
2018/2/15,30958.71,31145.1,30816.65,31115.43,599.8301,0,40407646000
2018/2/20,31165.29,31339.69,30720.48,30873.63,-241.7988,0,48937796000
2018/2/21,31050.52,31477.85,30885.95,31431.89,558.2598,0,41712243000
2018/2/22,31084.45,31195.27,30930.1,30965.68,-466.2109,0,48700473000
2018/2/23,31289.08,31386.81,31149.32,31267.17,301.4902,0,34381824000
2018/2/26,31528.29,31567.46,31273.95,31498.6,231.4297,0,48591958000
2018/2/27,31790.85,31798.98,31141.52,31268.66,-229.9395,0,55003931000
2018/2/28,31037.41,31061.76,30703.9,30844.72,-423.9395,0,54771257000
2018/3/1,30476.99,31081.68,30453.82,31044.25,199.5293,0,47389503000
2018/3/2,30611.1,30670.94,30477.95,30583.45,-460.8008,0,55768330000
2018/3/5,30524.26,30679.47,29852.42,29886.39,-697.0586,0,48639300000
2018/3/6,30380.96,30620.06,30129.8,30510.73,624.3398,0,45346677000
2018/3/7,30323.77,30673.08,30117.4,30196.92,-313.8105,0,41769742000
2018/3/8,30523.68,30724.03,30428.61,30654.52,457.5996,0,35001610000
2018/3/9,30858.27,30996.21,30840.8,30996.21,341.6914,0,34882421000
2018/3/12,31536.3,31607.58,31342.48,31594.33,598.1191,0,48675193000
2018/3/13,31570.2,31709.99,31461.47,31601.45,7.119141,0,39900967000
2018/3/14,31321.79,31453.48,31141.85,31435.01,-166.4395,0,36663468000
2018/3/15,31181.15,31583.38,31121.66,31541.1,106.0898,0,39647937000
2018/3/16,31363.03,31564.78,31337.45,31501.97,-39.12891,0,56289616000
2018/3/19,31370.47,31656.3,31244.62,31513.76,11.78906,0,38750872000
2018/3/20,31315.42,31576.05,31183.4,31549.93,36.16992,0,46794490000
2018/3/21,31811.98,31978.14,31381.54,31414.52,-135.4102,0,66037191000
2018/3/22,31575.93,31686.67,31018.44,31071.05,-343.4688,0,72407228000
2018/3/23,29930.23,30320.31,29930.23,30309.29,-761.7617,0,1.86E+11
2018/3/26,30267.07,30548.77,29995.16,30548.77,239.4805,0,61400142000
2018/3/27,30985.75,30985.75,30738.76,30790.83,242.0605,0,57707663000
2018/3/28,30510.38,30637.21,30022.53,30022.53,-768.3008,0,63940313000
2018/3/29,30154.18,30252.95,29819.63,30093.38,70.85156,0,58254426000
2018/4/3,29927.88,30269.28,29755.36,30180.1,86.71875,0,49014497000
2018/4/4,30244.22,30329.08,29518.69,29518.69,-661.4102,0,44814033000
2018/4/6,29750.24,29980.56,29608.33,29844.94,326.25,0,39656452000
2018/4/9,30104.32,30514.8,29909.37,30229.58,384.6406,0,42611003000
2018/4/10,30205.09,30806.86,30163.09,30728.74,499.1602,0,52802679000
2018/4/11,30761.23,31021.12,30723.07,30897.71,168.9707,0,51076162000
2018/4/12,31094.11,31094.11,30637.14,30831.28,-66.43164,0,38337061000
2018/4/13,31076.76,31076.76,30707.77,30808.38,-22.89844,0,32659142700
2018/4/16,30849.72,30849.72,30190.75,30315.59,-492.791,0,40447443000
2018/4/17,30354.89,30477.79,30012.7,30062.75,-252.8398,0,45331227000
2018/4/18,30469.95,30487.17,29979.4,30284.25,221.5,0,44476207000
2018/4/19,30532.95,30761.47,30451,30708.44,424.1895,0,43481653000
2018/4/20,30647.94,30848.47,30355.79,30418.33,-290.1094,0,38295249000
2018/4/23,30327.03,30481.86,30184.45,30254.4,-163.9297,0,34317010900
2018/4/24,30353.83,30665.1,30335.29,30636.24,381.8398,0,34783887000
2018/4/25,30486.86,30507.19,30244.16,30328.15,-308.0898,0,42021962000
2018/4/26,30378.15,30463.42,29871.2,30007.68,-320.4707,0,49238483000
2018/4/27,30300.83,30336,30019.12,30280.67,272.9902,0,46135337000
2018/4/30,30737.02,30853.13,30483.91,30808.45,527.7793,0,39921246000
2018/5/2,30782.21,30824.77,30570.81,30723.88,-84.56836,0,40092832000
2018/5/3,30405.48,30432.07,30118.65,30313.37,-410.5117,0,39717577000
2018/5/4,30316.98,30341.46,29859.3,29926.5,-386.8691,0,38342640000
2018/5/7,30102.06,30138.33,29791.87,29994.26,67.75977,0,36805992000
2018/5/8,30123.77,30444.22,30123.77,30402.81,408.5508,0,43204612000
2018/5/9,30452.16,30568.76,30346.62,30536.14,133.3301,0,31380293600
2018/5/10,30716.97,30851.3,30712.93,30809.22,273.0801,0,38252564000
2018/5/11,31151.8,31277.39,31032.44,31122.06,312.8398,0,40483914000
2018/5/14,31498.36,31592.56,31423.57,31541.08,419.0195,0,44825420000
2018/5/15,31573.18,31573.18,31152.03,31152.03,-389.0508,0,41694216000
2018/5/16,31014.72,31218.08,30818.78,31110.2,-41.83008,0,37975523000
2018/5/17,31416.71,31416.71,30942.15,30942.15,-168.0488,0,52863885000
2018/5/18,31033.97,31148.06,30904.68,31047.91,105.7598,0,36104298000
2018/5/21,31232.79,31464.1,31232.79,31234.35,186.4395,0,36455969000
2018/5/23,31191.87,31191.87,30665.64,30665.64,-568.709,0,47843820000
2018/5/24,30718.66,30788.97,30589.38,30760.41,94.76953,0,31295799300
2018/5/25,30664.27,30736.97,30525.74,30588.04,-172.3711,0,31487942700
2018/5/28,30759.84,30839.3,30530.47,30792.26,204.2207,0,30380017700
2018/5/29,30647.26,30713.32,30454.18,30484.58,-307.6797,0,30008715300
2018/5/30,30109.37,30241.23,29964.34,30056.79,-427.791,0,45620892000
2018/5/31,30274.18,30533.58,30148.43,30468.56,411.7715,0,72774910000
2018/6/1,30548.78,30581.12,30363.49,30492.91,24.34961,0,50479968000
2018/6/4,30836.77,31012.92,30743.18,30997.98,505.0703,0,45098914000
2018/6/5,31009.47,31188.93,30896.11,31093.45,95.46875,0,43114275000
2018/6/6,31162.02,31332.42,31161.37,31259.1,165.6504,0,39784989000
2018/6/7,31464.63,31521.13,31369.28,31512.63,253.5312,0,47303602000
2018/6/8,31435.26,31435.26,30874.1,30958.21,-554.4199,0,42069967000
2018/6/11,31016.52,31134.03,30898.57,31063.7,105.4883,0,27933524000
2018/6/12,31029.85,31242.86,30944.97,31103.06,39.36133,0,28957286400
2018/6/13,30990.37,31023.73,30688.26,30725.15,-377.9102,0,30673434600
2018/6/14,30684.07,30777.96,30349.96,30440.17,-284.9805,0,39966335000
2018/6/15,30411.07,30519.29,30259.11,30309.49,-130.6797,0,46311485000
2018/6/19,29999.01,30012.04,29332.28,29468.15,-841.3398,0,70834946000
2018/6/20,29478.46,29944.3,29406.2,29696.17,228.0195,0,42732265000
2018/6/21,29764.05,29882.27,29285.71,29296.05,-400.1191,0,41132519000
2018/6/22,29215.54,29436.84,29089.39,29338.7,42.64844,0,39380247000
2018/6/25,29221.95,29403.36,29156.74,29254.44,-84.25977,0,11040135200
2018/6/26,28881.18,29034.23,28505.09,28881.4,-373.0391,0,53194007000
2018/6/27,28957.64,28988.83,28342.82,28356.26,-525.1406,0,51549590000
2018/6/28,28368.01,28567.29,28169.1,28497.32,141.0605,0,50567188000
2018/6/29,28463.85,28962.29,28463.85,28955.11,457.7891,0,48292164000
2018/7/3,28617,28617,27990.45,28545.57,-409.5391,0,58630779000
2018/7/4,28546.32,28642.34,28141.28,28241.67,-303.9004,0,37204664000
2018/7/5,28101.85,28320.9,27830.75,28182.09,-59.58008,0,35029578000
